Id,target_tre200h0_plus24h
2565,0.13762162698412714
2566,14.19422715332293
2567,7.544216666666666
2568,-0.7184553571428574
2569,10.948119047619048
2570,5.6810763888888856
2571,19.131222952047953
2572,24.922839880952388
2573,6.249620562770564
2574,21.775894047619055
2575,12.122029761904773
2576,11.412962825382682
2577,4.287291194278693
2578,18.65776877921737
2579,10.358630374797613
2580,7.875384651011085
2581,2.4107589285714286
2582,9.573189781746036
2583,12.407826832611834
2584,3.860429960317459
2585,6.976885990077425
2586,4.239592708333334
2587,12.447002741702738
2588,8.592079606625258
2589,9.853306208703582
2590,14.586748268398278
2591,15.927397921335341
2592,19.692822619047618
2593,8.401998707134371
2594,-0.7510726190476196
2595,2.245677544351074
2596,7.480122928244526
2597,9.870912828282828
2598,8.051751212121212
2599,11.67960999586375
2600,3.8808645757020757
2601,-2.377276226551228
2602,1.3396650432900434
2603,9.357006629318397
2604,16.184977150223897
2605,3.6927385008384994
2606,13.518005402322224
2607,16.310565713005634
2608,16.687257842606744
2609,4.2774438492063505
2610,17.41205869318679
2611,22.99545892857143
2612,17.021356902356896
2613,15.457218627292079
2614,11.578925017916863
2615,9.423561309523809
2616,10.228710926382046
2617,27.072772222222213
2618,1.0596889239889236
2619,18.09951866123643
2620,4.932024206349206
2621,14.480994367317813
2622,7.252928449857762
2623,25.161536958874464
2624,-3.1202541666666677
2625,15.224718498577374
2626,26.105535714285725
2627,8.719046230158728
2628,4.097288293650792
2629,17.228974181510655
2630,22.770710912698416
2631,6.15901982407159
2632,13.744079166666651
2633,23.435387896825414
2634,8.163082849905246
2635,17.533081333078684
2636,25.77332738095239
2637,11.035213645693391
2638,4.977980597326649
2639,0.782661519607843
2640,12.273287382232468
2641,13.51921838855589
2642,6.739448863636364
2643,0.05287962403536648
2644,-3.7978524042950523
2645,10.701776785714282
2646,14.100139667277162
2647,5.411416011904763
2648,24.38427083333334
2649,-1.030884523809524
2650,4.007189179149921
2651,3.43956493100534
2652,19.696594047619048
2653,21.364889285714284
2654,3.1517315476190464
2655,18.41452354153783
2656,16.83200087301587
2657,9.388298611111114
2658,2.1819261904761915
2659,15.435795032840717
2660,15.855244642857139
2661,1.7763241903944245
2662,5.086817737525632
2663,5.068685714285714
2664,15.710530325814545
2665,7.85973150584795
2666,15.690875629649017
2667,21.82891621510673
2668,5.284761387729035
2669,6.619359390083091
2670,15.439156980519481
2671,13.366447222222224
2672,22.22344345238095
2673,5.555129960317461
2674,3.1657070887445906
2675,10.975277235473708
2676,10.470430948399418
2677,19.230719444444446
2678,6.523031121314741
2679,2.8580400793650798
2680,0.58423373015873
2681,7.927099088943672
2682,17.660380375457876
2683,8.05301011904762
2684,12.212623737373738
2685,8.761750334419915
2686,6.53245595238095
2687,-2.051362042124543
2688,11.582462103174603
2689,4.853046169108668
2690,19.880156975510005
2691,6.093904599567098
2692,6.727814270451763
2693,6.895322095959598
2694,1.9807052045177036
2695,15.058460930735926
2696,9.20178843167702
2697,0.5891189107484404
2698,13.284060912698415
2699,7.200930295972148
2700,2.4857208333333345
2701,1.403561507936508
2702,15.183130389144903
2703,3.1562170634920648
2704,11.468179761904766
2705,18.699188272729575
2706,2.6500107142857146
2707,17.948382539682544
2708,15.569274152236641
2709,24.535382341269866
2710,5.467792658730164
2711,11.680855265567757
2712,20.9222476010101
2713,13.49444603174603
2714,4.52749542124542
2715,2.377022637085137
2716,11.3265029040404
2717,16.708630678295794
2718,2.351266630591632
2719,26.218188293650805
2720,20.98535801110578
2721,14.968546924603176
2722,6.986091287878788
2723,7.796681547619045
2724,12.447986580086592
2725,2.559686401098902
2726,15.768293551587304
2727,10.57874742063492
2728,3.6191373778998805
2729,8.580800630252103
2730,22.415313564213555
2731,2.406055357142857
2732,22.864032341269834
2733,3.168799404761907
2734,31.60653928571428
2735,-0.33244531024531015
2736,0.3222505553098435
2737,18.413855387717412
2738,16.67170392038516
2739,10.265106808688394
2740,-2.556044712885154
2741,3.2018410714285714
2742,14.858899023019463
2743,22.88221249999999
2744,10.458878947296403
2745,10.436319047619044
2746,5.360805158730159
2747,23.354624404761918
2748,5.071876388888889
2749,10.64769226190476
2750,9.210633928571427
2751,17.75253571428571
2752,8.176266468253973
2753,4.71769226190476
2754,6.029666600122852
2755,23.9118386904762
2756,10.586413555413882
2757,-1.0255265207015207
2758,13.772712362637362
2759,7.954668659420285
2760,15.62061626984127
2761,-3.6468418650793653
2762,4.444817878603054
2763,3.863170940609099
2764,15.86871049566839
2765,2.2236735028860037
2766,3.389715585476614
2767,9.800372925685425
2768,23.968482738095258
2769,9.83602326839827
2770,-0.21646935546251417
2771,-0.9291663907719819
2772,11.616038690476195
2773,-3.2267190115440103
2774,7.211639856120493
2775,11.825104030910614
2776,25.213403571428557
2777,24.183775793650785
2778,16.885844616908592
2779,21.167347619047614
2780,5.298580952380953
2781,9.471528571428573
2782,5.704913945023906
2783,5.910394093898932
2784,-1.458052777777778
2785,4.303324999999998
2786,-0.11612268907563035
2787,1.6416209078503199
2788,15.449848227501038
2789,3.803724893435634
2790,-0.2707783365267618
2791,22.27253571428573
2792,12.194470508658007
2793,2.0119285714285713
2794,17.939016053391057
2795,5.487588690476188
2796,24.99087023809523
2797,8.985017286552301
2798,10.832489339826843
2799,-0.8838819264069265
2800,6.983819934143868
2801,21.551344924561526
2802,3.7520907563025205
2803,3.8299363095238097
2804,2.272704423627375
2805,2.8751918737060045
2806,20.104816269841265
2807,6.819107936507936
2808,14.568663498650483
2809,2.332513726551225
2810,13.999894453463199
2811,2.3599626984126987
2812,10.349282976190482
2813,-1.1998551406926405
2814,2.9837692065643093
2815,13.738486379140188
2816,12.733027211556566
2817,13.241904859314193
2818,9.872192261904756
2819,14.97380794034831
2820,27.695323412698404
2821,12.529457662762068
2822,19.593332584082578
2823,0.5354664021164021
2824,6.917993724657698
2825,13.086227380952382
2826,9.080254724158339
2827,12.285487103174598
2828,1.774294642857143
2829,2.5468063038216258
2830,14.624265702798654
2831,4.85556307720058
2832,0.9837095238095236
2833,15.076038744588743
2834,15.451586182025743
2835,11.234758604824231
2836,16.014890841687546
2837,7.622342100551801
2838,10.424886547619051
2839,7.2319899924492566
2840,0.5546131526127539
2841,-0.25700654761904757
2842,7.4119960317460345
2843,-0.6765553571428571
2844,8.022533242152692
2845,1.078579761904762
2846,13.006345833333333
2847,2.305644642857142
2848,11.69894484126984
2849,1.246021062271062
2850,3.6005957390861507
2851,18.210224195369857
2852,3.295992481226161
2853,9.149061314349908
2854,6.089097939439792
2855,19.50987556193807
2856,26.938278571428555
2857,23.06797797619048
2858,0.27067135830088823
2859,22.19107435002736
2860,7.827310766045546
2861,12.641075689223054
2862,5.809248015873018
2863,15.450899725968462
2864,3.9729497835497853
2865,12.768735757005832
2866,6.731390859922711
2867,0.04265238095238099
2868,11.275984153693528
2869,18.645521248196232
2870,19.222994101731608
2871,1.468323512683295
2872,4.039409112079405
2873,14.594861111111108
2874,18.421422132145704
2875,6.960223901098903
2876,2.7667728452103444
2877,5.449922417222414
2878,6.670418560606065
2879,2.058791036414566
2880,11.84124623015872
2881,3.5156025793650794
2882,2.319736038961038
2883,4.7246419817927165
2884,-2.9749310897435914
2885,7.56670694209172
2886,19.68616727994229
2887,5.019047023809523
2888,1.1026482142857144
2889,25.197659126984128
2890,1.457488522991288
2891,-3.4679932539682543
2892,18.19633722114973
2893,-0.0029812699981179437
2894,7.50627178917179
2895,2.467119642857143
2896,22.54146442939244
2897,11.818631530969032
2898,-4.240234325396826
2899,20.468947619047622
2900,-0.8597880952380951
2901,17.103696199633703
2902,5.9841696428571405
2903,6.370995952380956
2904,0.2918942395998217
2905,14.251177278032431
2906,16.52105266122766
2907,2.45160873015873
2908,18.499706035767183
2909,4.619376785714287
2910,9.49763696914197
2911,15.213081085763095
2912,1.8291527777777796
2913,11.268929425164206
2914,17.81995511294262
2915,6.778293844446824
2916,8.499876188119197
2917,17.899176821005074
2918,12.337834991748355
2919,11.902684824897324
2920,5.461298535923139
2921,14.565326190476192
2922,12.83154531440781
2923,8.754990079365076
2924,10.821792829601794
2925,23.809938979076463
2926,2.659242941780442
2927,4.157296428571428
2928,25.387386309523805
2929,6.434119107144986
2930,16.38783611133711
2931,4.388316594516595
2932,-1.8041569789510004
2933,12.846980655210793
2934,16.475711111111114
2935,20.859371979246248
2936,3.4629642316017333
2937,12.402144246031735
2938,11.280566666666669
2939,16.72028932456432
2940,7.923796049783553
2941,21.65371865079365
2942,18.90850105588856
2943,17.771787175324683
2944,9.615641991341986
2945,7.866303726708074
2946,13.028996158008658
2947,7.30528731158688
2948,16.948352829538862
2949,10.465469084276547
2950,6.4880914664561775
2951,16.928756602462855
2952,15.816336728701293
2953,3.0294773809523803
2954,15.897842811355314
2955,12.476311309523803
2956,23.153591269841268
2957,5.394303343307017
2958,5.022237505696058
2959,-2.316015746753247
2960,23.826786111111108
2961,20.128734304584295
2962,4.044363095238098
2963,11.634990702003206
2964,18.212055169830172
2965,19.848917762400223
2966,14.139338877788884
2967,22.073500000000003
2968,15.364145779220786
2969,1.7478886655011656
2970,10.083885155122658
2971,0.22458253968253966
2972,20.428064010989022
2973,0.39276726190476197
2974,7.040482992654139
2975,12.325947817288636
2976,-1.8330888528138523
2977,15.861383257469642
2978,21.19588492063493
2979,6.001510965909088
2980,7.209287619047625
2981,18.569134987767043
2982,-0.5959108887855235
2983,-0.27609679736554726
2984,20.545036061167412
2985,2.656744378306877
2986,14.799362301587305
2987,25.715758134920616
2988,5.476517660285114
2989,11.059077035886823
2990,7.694746203607886
2991,-3.256191269841267
2992,15.685620238095247
2993,0.26670558024231367
2994,15.455506323408988
2995,0.20329890462631506
2996,6.926365674603172
2997,-0.9088483426704015
2998,20.37145238095238
2999,22.111770381773404
3000,22.96210178571428
3001,12.884278968253971
3002,2.1251016597246113
3003,10.18850511363636
3004,8.894558116883115
3005,3.5943245310245318
3006,4.4814960660866925
3007,-0.9121034683317769
3008,17.75591996677438
3009,10.73173611111111
3010,19.359585912698417
3011,7.080477994227989
3012,22.01900833333332
3013,1.4258096443154953
3014,22.016840476190474
3015,19.4669724094941
3016,15.029313098531905
3017,16.615068393828395
3018,5.276208333333329
3019,3.595772260783107
3020,16.834091071428574
3021,5.140694444444444
3022,12.505991241553973
3023,-1.8676472222222222
3024,29.087732738095237
3025,1.140595520329344
3026,5.8620176846100795
3027,10.328541965160438
3028,10.569381245686687
3029,6.154803970588233
3030,13.071470030147829
3031,19.959990153434706
3032,4.203294615710375
3033,2.1929382936507924
3034,10.992656015037594
3035,3.234110479013741
3036,9.191499603174606
3037,-2.7925447619047628
3038,22.235290674603156
3039,16.741706817235148
3040,6.355336256648467
3041,18.379627852828783
3042,21.772440476190482
3043,12.016242195767202
3044,-6.376291071428569
3045,20.67557689536342
3046,6.883539880952383
3047,6.253948214285715
3048,10.49590892857143
3049,11.118967003367002
3050,14.661280906593408
3051,-0.3818147378350247
3052,18.085136309523808
3053,11.013998879551815
3054,2.8888435615124366
3055,16.540061111111115
3056,11.144177002164506
3057,7.058075886112018
3058,11.409342857142859
3059,8.95432578123192
3060,9.003623611111113
3061,10.619111291486288
3062,8.52417757936508
3063,26.729625595238094
3064,2.6489816090901432
3065,23.165347222222234
3066,2.018425396825397
3067,23.128059523809526
3068,13.525881562005251
3069,-1.3990399470899473
3070,0.7528770913770917
3071,-4.980266666666668
3072,24.62807757936509
3073,12.12292942319119
3074,-2.5724344535359918
3075,8.43577321428572
3076,22.004812698412692
3077,19.838853270224046
3078,5.235327182539683
3079,1.5273123015873022
3080,9.644836288005365
3081,25.418775793650788
3082,11.476258224916846
3083,12.233520039682537
3084,15.891970031039858
3085,17.223151587301587
3086,-1.1942644047619049
3087,14.303614196220446
3088,-0.36160425041875527
3089,10.87362361111111
3090,2.5644699675324683
3091,17.572395753917498
3092,7.045788588550655
3093,4.9591569974959695
3094,15.115660508935516
3095,14.076946825396833
3096,11.64334217171717
3097,-1.442753373015872
3098,9.93004807495378
3099,1.836609108946609
3100,23.653675793650795
3101,15.611854194291247
3102,5.51704881247749
3103,4.250322173828881
3104,-0.7959396910830221
3105,17.653297320361833
3106,7.296559848214197
3107,4.817083134920634
3108,8.106494246031751
3109,15.934625986771225
3110,12.399552418414915
3111,-2.2584342171717164
3112,5.890229563492067
3113,10.654743013032723
3114,18.408377494074557
3115,8.399765415804005
3116,15.793898214285713
3117,0.672306009416429
3118,20.35597202380952
3119,16.614789231601723
3120,19.220856440781436
3121,0.09242071935157035
3122,-0.18244932254879614
3123,3.421387819642233
3124,2.978921185064934
3125,9.939611706349206
3126,1.5228622910715028
3127,13.371001150479952
3128,4.874857655993431
3129,6.924199801587299
3130,21.714183231913456
3131,4.602616804692891
3132,6.64426983082707
3133,9.48215385648506
3134,12.958457738095245
3135,11.324903205128205
3136,1.6463815115440121
3137,2.308836122782446
3138,0.8212405228758173
3139,18.985544642857132
3140,5.323399603174604
3141,17.2545994047619
3142,6.73290707193308
3143,14.802406557345337
3144,19.615055681818177
3145,15.236658240507213
3146,16.817940624773772
3147,2.7743886904761927
3148,-1.9806240079365074
3149,-0.02545313866774773
3150,7.003098003848002
3151,7.392358928571428
3152,10.011297779435601
3153,17.390749470477772
3154,19.0146796689239
3155,-3.0096860902255633
3156,8.118364033189032
3157,21.519905882352933
3158,13.055157669552672
3159,6.494600992063491
3160,13.238594318181818
3161,-0.1682022074416811
3162,11.587306015406162
3163,9.039410267857143
3164,14.533122551843325
3165,7.310596790648876
3166,7.161978095238094
3167,11.818357900432893
3168,14.388720834842541
3169,3.3879774320486296
3170,16.088168710211363
3171,21.141545238095237
3172,-0.057251715686274504
3173,5.837832738095237
3174,7.3371355246069685
3175,14.621207636442387
3176,11.072456890331885
3177,17.677086869747903
3178,0.061314094516594475
3179,17.053521105519177
3180,14.196675807767114
3181,8.283650356205845
3182,1.4202511904761896
3183,16.102673804648763
3184,17.21263403966723
3185,15.29895323504997
3186,13.477915079365083
3187,25.650043452380956
3188,20.220298319964346
3189,20.649141895604394
3190,0.29363945325418045
3191,10.867728632478624
3192,18.645482280715303
3193,-0.6065892857142862
3194,23.429932142857147
3195,-0.527255017409256
3196,11.360253571428569
3197,7.1728623737373685
3198,15.184462152194206
3199,6.706183333333334
3200,7.357048549919571
3201,5.371424354570552
3202,19.459497023809536
3203,10.938617985450223
3204,6.279604761904757
3205,8.029936950549455
3206,-1.7458880230880243
3207,15.443397761005691
3208,16.495713704533767
3209,4.155878769841267
3210,12.952395449557288
3211,1.7103113095238083
3212,7.469280258832534
3213,21.19948928571429
3214,12.141965540340134
3215,-1.1640584706959707
3216,13.936082142857142
3217,3.344833531746033
3218,23.218604761904754
3219,14.96361394113574
3220,5.762612301587304
3221,7.08310376984127
3222,-0.28438711753932344
3223,16.33810493930906
3224,13.37811884920635
3225,19.0003895670881
3226,10.33410654761905
3227,15.046746786609383
3228,18.086218916051266
3229,7.713785187672577
3230,0.10721000133808353
3231,3.2034051406926403
3232,19.126662896825394
3233,21.378105586080586
3234,20.267171497136037
3235,9.283033134920634
3236,-0.42887142857142846
3237,3.2267297619047612
3238,7.8708159915257285
3239,18.110834178656045
3240,15.655059742152318
3241,9.678222402597402
3242,22.57597757936508
3243,16.365820033759313
3244,5.4939376984126955
3245,1.292728706701658
3246,13.430832090643278
3247,14.1378957815735
