Id,target_tre200h0_plus24h
2564,10.089577265033435
2565,-0.7909413585002797
2566,14.545385856292212
2567,6.703509693090105
2568,0.018233820143504054
2569,9.825078382066222
2570,5.600783404212763
2571,17.96380884768817
2572,24.366855110442998
2573,6.156450208455283
2574,21.804094622817225
2575,14.323639179072304
2576,11.199424595862382
2577,3.453617833224972
2578,18.99570777654311
2579,9.733846587752788
2580,7.846201673779438
2581,2.9889561132475233
2582,10.65098392339682
2583,12.709592844136775
2584,4.499710037615016
2585,6.872177574996493
2586,3.1947874968344605
2587,12.736455071248033
2588,8.437760722327369
2589,9.75618415731028
2590,13.771109362407751
2591,15.877259126286441
2592,19.77164548070727
2593,10.056922515772987
2594,-0.9886362950810106
2595,2.9696756340056387
2596,7.731741946733686
2597,11.019912820748326
2598,7.931215890822461
2599,10.817673958525951
2600,2.3321533480488226
2601,-2.5808764727151847
2602,0.6173909359081866
2603,9.127251802356295
2604,16.403420949393436
2605,4.616658333162982
2606,12.981665171398712
2607,17.125241652323734
2608,17.173470752526146
2609,3.2785204070017233
2610,18.34714248809649
2611,23.45516905589046
2612,17.150387000498814
2613,15.509185339127503
2614,11.486567944146625
2615,9.777287655227102
2616,11.153106549611332
2617,27.37547655509695
2618,2.5491957288167284
2619,16.987995080485963
2620,3.985733173845544
2621,14.524350977927114
2622,8.227342321519084
2623,25.356794675039417
2624,-3.283497453755792
2625,15.186777018152137
2626,26.895509470719265
2627,9.81306170620887
2628,4.0956793655583645
2629,17.70741963279286
2630,23.814848000212628
2631,4.64410674031423
2632,13.52785907328905
2633,23.245585068664504
2634,8.559606119932027
2635,18.239870284424242
2636,25.223616020114964
2637,11.786382921061561
2638,4.618512298952718
2639,-0.4651302762805041
2640,11.35219772658643
2641,14.087805945649416
2642,6.367157599721004
2643,0.7481621165800352
2644,-3.578327224170832
2645,8.544738692872425
2646,14.128054166888948
2647,5.074476777237013
2648,24.354206269458466
2649,-0.23856958058088854
2650,4.238271283638859
2651,3.8853374035904453
2652,20.013398864533833
2653,22.286017450094807
2654,1.9170882995571914
2655,18.70419892202751
2656,17.074293890760526
2657,9.990597372727326
2658,2.0801610042260474
2659,15.533360716575666
2660,13.473104404475736
2661,1.8272363326823562
2662,5.499361971801043
2663,5.150083198240818
2664,16.261861558560632
2665,9.055868038443968
2666,16.235327737819087
2667,22.516918829352782
2668,6.200146306199852
2669,6.145480919582293
2670,15.422352732015444
2671,14.023837249519461
2672,22.80238109265733
2673,5.127935304904412
2674,4.013362403048015
2675,10.248279729838508
2676,10.096463995587994
2677,18.99299584775264
2678,7.115215730631683
2679,2.5533307104855174
2680,-1.2028435879381396
2681,7.400815628046115
2682,18.79856268114244
2683,8.726551597958153
2684,13.04808844332007
2685,8.431620574732495
2686,6.374883667061563
2687,-2.439618151529587
2688,13.729749742514484
2689,4.680244519730334
2690,19.661167572047432
2691,6.700017468475527
2692,5.305021101519233
2693,6.649440032488741
2694,2.360430245684753
2695,16.170045063008935
2696,9.908141619371865
2697,0.3590138626835861
2698,12.722169230298302
2699,8.101260765996493
2700,2.081530403753666
2701,1.1003254771195883
2702,12.899907352027288
2703,2.7022330143668096
2704,13.675834905083315
2705,18.783641706968208
2706,2.9024807381723727
2707,19.002729908304783
2708,17.18064522062277
2709,24.759304721449034
2710,6.138851302947147
2711,10.187061966840309
2712,20.967761727467778
2713,14.288803824443802
2714,3.6459749179005003
2715,2.363811053529629
2716,11.433908457806407
2717,16.5283149812785
2718,0.9334798813815598
2719,24.89869716626093
2720,20.797310584486567
2721,16.560694973630593
2722,6.95197062856533
2723,8.333417261807195
2724,13.508122812673642
2725,2.038560738311085
2726,15.621204946021019
2727,11.316538771094473
2728,3.9430692471442526
2729,9.24359582814792
2730,22.57901213514546
2731,1.2953619771795253
2732,22.410817652276748
2733,3.5650624922812115
2734,33.53159293907929
2735,0.22885160104542213
2736,-0.5402597203247431
2737,17.39234128072623
2738,16.74580731217132
2739,8.770745017002818
2740,-1.9917822747267613
2741,3.5525661999784544
2742,14.14422362549929
2743,24.356333703937135
2744,10.914140424380783
2745,13.362905419029639
2746,6.097929346687121
2747,23.835247344862864
2748,5.314835633871425
2749,10.83668817917648
2750,9.129568975379996
2751,17.469005813267476
2752,8.6109946344155
2753,2.8020841784762736
2754,6.086794352281047
2755,23.672655315271626
2756,10.411453415454437
2757,-0.4457989304071254
2758,13.86740612761921
2759,8.163350801905146
2760,15.71215401732336
2761,-3.772983624245479
2762,3.399763530453525
2763,2.6184483400921224
2764,15.105493958795906
2765,1.7242991848712874
2766,4.017361506044952
2767,8.460307542603479
2768,24.189703092084386
2769,10.997123580364033
2770,0.5218012583781456
2771,-1.2954482130872167
2772,11.354351675951197
2773,-4.631516322391366
2774,8.166407876041733
2775,11.703668423382888
2776,26.875663888972575
2777,24.036239932374265
2778,16.673020413562725
2779,22.159407340088194
2780,4.479317321645926
2781,9.710708126795682
2782,6.020183685675482
2783,5.485797913851905
2784,-0.9211100690939414
2785,4.006614007657626
2786,-0.971819138045538
2787,0.2261415334672756
2788,15.617425054646041
2789,3.554701959458073
2790,-0.5180338117393287
2791,23.805718739555896
2792,12.94687069006781
2793,2.3051032178530675
2794,17.401143883722554
2795,5.326504944205232
2796,25.903902119101772
2797,9.651683545548261
2798,11.678020499010419
2799,-0.8760728573904245
2800,6.245702123301007
2801,22.07325184433165
2802,4.000533217298152
2803,4.250731002008674
2804,3.0467250134976895
2805,2.3213581874037175
2806,18.35314456214506
2807,6.682615797688916
2808,15.262084226341406
2809,2.1087257078816677
2810,13.17429287325431
2811,2.0655344728805325
2812,8.047511886003676
2813,-0.6267356462460871
2814,4.198780864687127
2815,13.43062613215347
2816,13.921827499644632
2817,12.66238827018892
2818,9.44415096742179
2819,15.631415602016684
2820,27.880194415358638
2821,12.486970418069582
2822,19.99851057963781
2823,0.5862734619666169
2824,6.394611816475596
2825,13.641360070876356
2826,9.217917402941765
2827,12.307132899661683
2828,1.9175000716375556
2829,2.441957735442924
2830,16.118445206695288
2831,5.546327727346647
2832,0.07684259523608702
2833,14.402956684452663
2834,14.04954210188431
2835,10.109143767098566
2836,16.21899816104513
2837,7.293868404306614
2838,10.524743356358822
2839,7.996693898842167
2840,0.0019071876712978624
2841,-0.4907943387256852
2842,8.079400628371925
2843,-2.0580983425759136
2844,8.02367848823094
2845,3.0267496172981327
2846,13.54663729283997
2847,3.2639312905113265
2848,11.765436960382349
2849,1.325395219416293
2850,4.547771979692674
2851,18.025857922014673
2852,2.3977145280784145
2853,9.624222817904995
2854,5.793583348000685
2855,19.267295600333938
2856,26.580069914107288
2857,22.03571092321611
2858,0.2058383077503449
2859,21.048482464702868
2860,6.948329512630822
2861,12.844018265241802
2862,6.284623431242927
2863,15.434515918038594
2864,4.685623530966422
2865,13.005053143034205
2866,5.067217175645767
2867,0.3552267905900795
2868,10.730048037740133
2869,18.52434289591423
2870,17.414518058386317
2871,1.6027870826710229
2872,3.533286161335518
2873,14.6451699567174
2874,19.662676445197
2875,7.288598343170472
2876,3.5319228774211577
2877,5.131270419785603
2878,6.0210053291838275
2879,1.4247241361219376
2880,10.81360957420902
2881,3.778082872949982
2882,2.2250724927294288
2883,6.513980323485511
2884,-3.1696950119884417
2885,7.057069424228097
2886,18.41930182638063
2887,4.088011065273609
2888,0.9788618854455631
2889,24.388383448074055
2890,2.5503521249493653
2891,-5.547606570014277
2892,17.820110679383326
2893,-0.4577185478657792
2894,7.793400371029907
2895,3.6420249076684037
2896,22.62588310111404
2897,11.48350751279969
2898,-3.3126618656489524
2899,21.85212042446343
2900,-0.39471427021850897
2901,14.816774050910606
2902,5.717436462930836
2903,5.174841437434923
2904,0.13094183964453718
2905,13.330291874142969
2906,16.04000862261851
2907,3.293238274135118
2908,18.538331658829097
2909,5.999988727326219
2910,9.469440592760877
2911,14.292672862701608
2912,1.1705501677868915
2913,10.338830637790261
2914,19.006465474911696
2915,8.07575167563736
2916,8.625772145692045
2917,18.120125499698254
2918,12.81558864615463
2919,11.440425467853144
2920,6.021306189900012
2921,15.233684896424199
2922,12.244864281346572
2923,10.086110761407454
2924,10.938942503113571
2925,22.40777220121401
2926,2.2515935873710573
2927,4.127280528365988
2928,28.125472173145727
2929,6.083126350632785
2930,15.9796037342887
2931,3.9137959171249563
2932,-2.15208326224072
2933,13.152608353103663
2934,16.722533351649265
2935,20.646653232964088
2936,3.103555774100919
2937,12.612264779881531
2938,11.894922700184315
2939,17.641521416446544
2940,8.456940505966465
2941,23.391990062562535
2942,18.9670444361683
2943,17.3652896567563
2944,9.442570865348044
2945,8.289528682541478
2946,12.780636750302776
2947,7.8350833658450245
2948,16.46710253838201
2949,10.54838290225343
2950,6.346493541996407
2951,16.859162676686886
2952,16.189019063588567
2953,2.350600816512399
2954,15.501379466616726
2955,14.76979019501558
2956,21.78487945402358
2957,5.405716155662527
2958,5.13722659863227
2959,-3.8475593908752854
2960,24.074744272659096
2961,20.648133479911653
2962,4.118200945667793
2963,11.354499308716145
2964,19.45391517664618
2965,19.14196667564202
2966,13.215857838468654
2967,21.10936929209628
2968,14.39415933771237
2969,1.5447208341236727
2970,11.907765590139041
2971,0.46706296925218355
2972,19.742546162861135
2973,2.2518436123498193
2974,8.655979547323117
2975,12.28661725394495
2976,-2.354048693809636
2977,15.021893942265285
2978,21.487037134314168
2979,4.275372390254104
2980,6.524068291877786
2981,18.69744512935997
2982,-1.126971120036014
2983,0.11520403822385396
2984,21.932008241299343
2985,2.4692490431193725
2986,14.387124209600563
2987,25.38432396903324
2988,5.79519383936724
2989,10.914676743800532
2990,7.03283598850612
2991,-2.7797347754310002
2992,15.821264905584863
2993,0.14443574698712713
2994,17.731353570410107
2995,0.4117911364262152
2996,6.739883009172987
2997,-0.13983112971009332
2998,19.899052346091676
2999,22.110452744889102
3000,22.995106359879127
3001,12.997210758955227
3002,1.5038423302738217
3003,9.01637413836945
3004,8.416050200069229
3005,4.975340463872867
3006,5.4080095459651085
3007,-0.6810149592554077
3008,16.61301172284816
3009,10.969338529701627
3010,19.35650286312433
3011,6.212675498378906
3012,21.96650241035667
3013,1.160426612557263
3014,22.033822941900002
3015,18.44260725960029
3016,15.002179727878632
3017,16.48101180150343
3018,4.174805748708187
3019,3.7335614242343156
3020,16.286242806890172
3021,5.414765563436325
3022,12.388905719617332
3023,-0.7450647600533584
3024,30.167613552957746
3025,1.13267365133355
3026,6.818540477741371
3027,10.126694156777774
3028,12.701210281444041
3029,6.728402842511619
3030,12.9535057675514
3031,20.30877809587523
3032,3.692167821237933
3033,1.0852914345268392
3034,10.900526819846313
3035,4.049934114956766
3036,9.283602311904355
3037,-3.5053451402946885
3038,22.913743704478172
3039,16.889087432704937
3040,5.312225814216656
3041,17.476766243490847
3042,21.241174351584377
3043,12.833685955674387
3044,-5.650820109877096
3045,22.196485938720993
3046,6.459096080662731
3047,5.6561229037035785
3048,10.994517755864175
3049,11.977381674708784
3050,14.437841253245647
3051,-0.6090865960354477
3052,17.745838389415024
3053,10.177948710185701
3054,3.580757319809087
3055,16.268779877742855
3056,11.25179131515617
3057,6.9494831111764155
3058,10.809199778566795
3059,9.102524322069472
3060,8.45121948033629
3061,11.372098028695733
3062,8.477096842896417
3063,25.80859481617043
3064,2.906642067147333
3065,22.84406857905423
3066,2.174820987119509
3067,24.751832668429802
3068,14.727681301949826
3069,-1.90074442345856
3070,1.1047998676887103
3071,-6.987130785134082
3072,26.74357029170982
3073,11.739447018184045
3074,-2.266151580195606
3075,9.13909903138559
3076,23.296225982705234
3077,19.84984053743304
3078,5.318205333006381
3079,1.117277552694957
3080,10.130834561313648
3081,23.977269648841435
3082,10.010083076743868
3083,13.453013226321332
3084,16.160036704162668
3085,16.819678499377368
3086,-1.3796614586684883
3087,14.345842307806276
3088,-0.44939526249134576
3089,10.562388002882233
3090,3.28287870039935
3091,18.08344559630636
3092,8.26396503367112
3093,6.052312638246424
3094,14.009486946418274
3095,14.25743999487091
3096,10.145276459124613
3097,-0.05808313938098386
3098,9.649697639649197
3099,1.8348602397648364
3100,23.759171398605364
3101,17.477125434999046
3102,4.834910699992741
3103,2.9584291525722968
3104,-0.039658124353567685
3105,17.062567021347434
3106,8.180608965973395
3107,4.575902765844234
3108,9.111627833834389
3109,15.555826402118212
3110,11.502421424233944
3111,-3.1883980217579317
3112,5.579490410502868
3113,11.367126643154311
3114,17.436224172220967
3115,8.402166409465735
3116,16.770788391405688
3117,0.41708410475508584
3118,20.31668538860274
3119,16.213016144911624
3120,20.03344829008519
3121,0.04937592991539838
3122,0.6112238402145614
3123,4.416521217868719
3124,2.6111928031850304
3125,8.887145987014517
3126,1.6825901064454978
3127,13.683067505031772
3128,4.5339464359250155
3129,7.827523633804894
3130,22.15418054927326
3131,4.009251187125325
3132,7.174927044338521
3133,10.780552597018675
3134,14.260690592878344
3135,9.539773535814613
3136,1.921624460574345
3137,1.9791946005738537
3138,0.5710947686198917
3139,18.38591577947718
3140,5.615380313466429
3141,17.916025369796326
3142,6.658406181276087
3143,15.840574396593997
3144,18.89115556325775
3145,15.816801984457243
3146,16.394795782710222
3147,2.1286844530928555
3148,-1.4183618251174883
3149,-0.07502415115595565
3150,7.115880808060913
3151,6.404721318033047
3152,10.315269437317983
3153,18.76914139943318
3154,18.240498808787272
3155,-3.2385910407725604
3156,8.889861094505926
3157,20.781511996692643
3158,14.43470986131574
3159,7.138939530447169
3160,13.095060549537703
3161,-0.3095893305586851
3162,11.593425957328378
3163,9.7533927953894
3164,15.761292899916487
3165,6.949022882006465
3166,7.049365157918665
3167,10.864721289911408
3168,15.352335118338502
3169,2.8145607179338774
3170,17.033701909308775
3171,21.746121924458038
3172,-0.274796473825366
3173,6.156672088691952
3174,5.96804829958966
3175,13.450440889960719
3176,10.706878325176184
3177,18.856026616933512
3178,-0.14506727770664207
3179,17.194659978449252
3180,13.521404745738282
3181,9.321651113754521
3182,3.247261349266576
3183,15.440150845520181
3184,17.480566171980836
3185,15.731417150760766
3186,13.693420463905086
3187,26.552410351340228
3188,20.3255238173202
3189,19.51319023704781
3190,-0.2426334171794394
3191,10.73452775228712
3192,18.963248264772744
3193,-1.945873405019456
3194,24.127922392154325
3195,-1.5772569166765098
3196,10.614641744744178
3197,6.048767706206928
3198,16.152996175082574
3199,5.381477025120723
3200,6.781439790982549
3201,6.0267646938977935
3202,17.00926268571425
3203,10.059610589298499
3204,5.307738999226834
3205,7.914703192437045
3206,-2.8498849549260803
3207,16.146301600122207
3208,16.79117102824621
3209,4.133759941053022
3210,12.711095123463576
3211,1.8708683117753857
3212,8.35828107362003
3213,18.85877979100151
3214,11.464781526456534
3215,-0.5375976079058316
3216,13.891904227039111
3217,4.97615654374169
3218,23.948273744441508
3219,15.383780266691335
3220,5.95241988830623
3221,5.909087275743669
3222,0.6025670754930228
3223,15.976876555293446
3224,12.464080526719757
3225,19.93301918606341
3226,9.416177778781115
3227,14.969307726753769
3228,18.1896987133869
3229,7.549371755263505
3230,0.3748279829429442
3231,3.2883746209503117
3232,19.085652110258774
3233,22.064971395295704
3234,19.683878096349172
3235,10.112750144683819
3236,-0.8132428295372184
3237,3.5898993124510175
3238,8.395379896669052
3239,17.868376908756346
3240,16.158489183469293
3241,10.27080681590429
3242,22.51534937796477
3243,16.32109610937081
3244,5.3067232183232145
3245,0.5494276724059537
3246,13.83552905900413
3247,13.4327723573461
