Id,target_tre200h0_plus24h
2632,11.14756011208837
2633,11.14756011208837
2634,11.14756011208837
2635,11.14756011208837
2636,11.14756011208837
2637,11.14756011208837
2638,11.14756011208837
2639,11.14756011208837
2640,11.14756011208837
2641,11.14756011208837
2642,11.14756011208837
2643,11.14756011208837
2644,11.14756011208837
2645,11.14756011208837
2646,11.14756011208837
2647,11.14756011208837
2648,11.14756011208837
2649,11.14756011208837
2650,11.14756011208837
2651,11.14756011208837
2652,11.14756011208837
2653,11.14756011208837
2654,11.14756011208837
2655,11.14756011208837
2656,11.14756011208837
2657,11.14756011208837
2658,11.14756011208837
2659,11.14756011208837
2660,11.14756011208837
2661,11.14756011208837
2662,11.14756011208837
2663,11.14756011208837
2664,11.14756011208837
2665,11.14756011208837
2666,11.14756011208837
2667,11.14756011208837
2668,11.14756011208837
2669,11.14756011208837
2670,11.14756011208837
2671,11.14756011208837
2672,11.14756011208837
2673,11.14756011208837
2674,11.14756011208837
2675,11.14756011208837
2676,11.14756011208837
2677,11.14756011208837
2678,11.14756011208837
2679,11.14756011208837
2680,11.14756011208837
2681,11.14756011208837
2682,11.14756011208837
2683,11.14756011208837
2684,11.14756011208837
2685,11.14756011208837
2686,11.14756011208837
2687,11.14756011208837
2688,11.14756011208837
2689,11.14756011208837
2690,11.14756011208837
2691,11.14756011208837
2692,11.14756011208837
2693,11.14756011208837
2694,11.14756011208837
2695,11.14756011208837
2696,11.14756011208837
2697,11.14756011208837
2698,11.14756011208837
2699,11.14756011208837
2700,11.14756011208837
2701,11.14756011208837
2702,11.14756011208837
2703,11.14756011208837
2704,11.14756011208837
2705,11.14756011208837
2706,11.14756011208837
2707,11.14756011208837
2708,11.14756011208837
2709,11.14756011208837
2710,11.14756011208837
2711,11.14756011208837
2712,11.14756011208837
2713,11.14756011208837
2714,11.14756011208837
2715,11.14756011208837
2716,11.14756011208837
2717,11.14756011208837
2718,11.14756011208837
2719,11.14756011208837
2720,11.14756011208837
2721,11.14756011208837
2722,11.14756011208837
2723,11.14756011208837
2724,11.14756011208837
2725,11.14756011208837
2726,11.14756011208837
2727,11.14756011208837
2728,11.14756011208837
2729,11.14756011208837
2730,11.14756011208837
2731,11.14756011208837
2732,11.14756011208837
2733,11.14756011208837
2734,11.14756011208837
2735,11.14756011208837
2736,11.14756011208837
2737,11.14756011208837
2738,11.14756011208837
2739,11.14756011208837
2740,11.14756011208837
2741,11.14756011208837
2742,11.14756011208837
2743,11.14756011208837
2744,11.14756011208837
2745,11.14756011208837
2746,11.14756011208837
2747,11.14756011208837
2748,11.14756011208837
2749,11.14756011208837
2750,11.14756011208837
2751,11.14756011208837
2752,11.14756011208837
2753,11.14756011208837
2754,11.14756011208837
2755,11.14756011208837
2756,11.14756011208837
2757,11.14756011208837
2758,11.14756011208837
2759,11.14756011208837
2760,11.14756011208837
2761,11.14756011208837
2762,11.14756011208837
2763,11.14756011208837
2764,11.14756011208837
2765,11.14756011208837
2766,11.14756011208837
2767,11.14756011208837
2768,11.14756011208837
2769,11.14756011208837
2770,11.14756011208837
2771,11.14756011208837
2772,11.14756011208837
2773,11.14756011208837
2774,11.14756011208837
2775,11.14756011208837
2776,11.14756011208837
2777,11.14756011208837
2778,11.14756011208837
2779,11.14756011208837
2780,11.14756011208837
2781,11.14756011208837
2782,11.14756011208837
2783,11.14756011208837
2784,11.14756011208837
2785,11.14756011208837
2786,11.14756011208837
2787,11.14756011208837
2788,11.14756011208837
2789,11.14756011208837
2790,11.14756011208837
2791,11.14756011208837
2792,11.14756011208837
2793,11.14756011208837
2794,11.14756011208837
2795,11.14756011208837
2796,11.14756011208837
2797,11.14756011208837
2798,11.14756011208837
2799,11.14756011208837
2800,11.14756011208837
2801,11.14756011208837
2802,11.14756011208837
2803,11.14756011208837
2804,11.14756011208837
2805,11.14756011208837
2806,11.14756011208837
2807,11.14756011208837
2808,11.14756011208837
2809,11.14756011208837
2810,11.14756011208837
2811,11.14756011208837
2812,11.14756011208837
2813,11.14756011208837
2814,11.14756011208837
2815,11.14756011208837
2816,11.14756011208837
2817,11.14756011208837
2818,11.14756011208837
2819,11.14756011208837
2820,11.14756011208837
2821,11.14756011208837
2822,11.14756011208837
2823,11.14756011208837
2824,11.14756011208837
2825,11.14756011208837
2826,11.14756011208837
2827,11.14756011208837
2828,11.14756011208837
2829,11.14756011208837
2830,11.14756011208837
2831,11.14756011208837
2832,11.14756011208837
2833,11.14756011208837
2834,11.14756011208837
2835,11.14756011208837
2836,11.14756011208837
2837,11.14756011208837
2838,11.14756011208837
2839,11.14756011208837
2840,11.14756011208837
2841,11.14756011208837
2842,11.14756011208837
2843,11.14756011208837
2844,11.14756011208837
2845,11.14756011208837
2846,11.14756011208837
2847,11.14756011208837
2848,11.14756011208837
2849,11.14756011208837
2850,11.14756011208837
2851,11.14756011208837
2852,11.14756011208837
2853,11.14756011208837
2854,11.14756011208837
2855,11.14756011208837
2856,11.14756011208837
2857,11.14756011208837
2858,11.14756011208837
2859,11.14756011208837
2860,11.14756011208837
2861,11.14756011208837
2862,11.14756011208837
2863,11.14756011208837
2864,11.14756011208837
2865,11.14756011208837
2866,11.14756011208837
2867,11.14756011208837
2868,11.14756011208837
2869,11.14756011208837
2870,11.14756011208837
2871,11.14756011208837
2872,11.14756011208837
2873,11.14756011208837
2874,11.14756011208837
2875,11.14756011208837
2876,11.14756011208837
2877,11.14756011208837
2878,11.14756011208837
2879,11.14756011208837
2880,11.14756011208837
2881,11.14756011208837
2882,11.14756011208837
2883,11.14756011208837
2884,11.14756011208837
2885,11.14756011208837
2886,11.14756011208837
2887,11.14756011208837
2888,11.14756011208837
2889,11.14756011208837
2890,11.14756011208837
2891,11.14756011208837
2892,11.14756011208837
2893,11.14756011208837
2894,11.14756011208837
2895,11.14756011208837
2896,11.14756011208837
2897,11.14756011208837
2898,11.14756011208837
2899,11.14756011208837
2900,11.14756011208837
2901,11.14756011208837
2902,11.14756011208837
2903,11.14756011208837
2904,11.14756011208837
2905,11.14756011208837
2906,11.14756011208837
2907,11.14756011208837
2908,11.14756011208837
2909,11.14756011208837
2910,11.14756011208837
2911,11.14756011208837
2912,11.14756011208837
2913,11.14756011208837
2914,11.14756011208837
2915,11.14756011208837
2916,11.14756011208837
2917,11.14756011208837
2918,11.14756011208837
2919,11.14756011208837
2920,11.14756011208837
2921,11.14756011208837
2922,11.14756011208837
2923,11.14756011208837
2924,11.14756011208837
2925,11.14756011208837
2926,11.14756011208837
2927,11.14756011208837
2928,11.14756011208837
2929,11.14756011208837
2930,11.14756011208837
2931,11.14756011208837
2932,11.14756011208837
2933,11.14756011208837
2934,11.14756011208837
2935,11.14756011208837
2936,11.14756011208837
2937,11.14756011208837
2938,11.14756011208837
2939,11.14756011208837
2940,11.14756011208837
2941,11.14756011208837
2942,11.14756011208837
2943,11.14756011208837
2944,11.14756011208837
2945,11.14756011208837
2946,11.14756011208837
2947,11.14756011208837
2948,11.14756011208837
2949,11.14756011208837
2950,11.14756011208837
2951,11.14756011208837
2952,11.14756011208837
2953,11.14756011208837
2954,11.14756011208837
2955,11.14756011208837
2956,11.14756011208837
2957,11.14756011208837
2958,11.14756011208837
2959,11.14756011208837
2960,11.14756011208837
2961,11.14756011208837
2962,11.14756011208837
2963,11.14756011208837
2964,11.14756011208837
2965,11.14756011208837
2966,11.14756011208837
2967,11.14756011208837
2968,11.14756011208837
2969,11.14756011208837
2970,11.14756011208837
2971,11.14756011208837
2972,11.14756011208837
2973,11.14756011208837
2974,11.14756011208837
2975,11.14756011208837
2976,11.14756011208837
2977,11.14756011208837
2978,11.14756011208837
2979,11.14756011208837
2980,11.14756011208837
2981,11.14756011208837
2982,11.14756011208837
2983,11.14756011208837
2984,11.14756011208837
2985,11.14756011208837
2986,11.14756011208837
2987,11.14756011208837
2988,11.14756011208837
2989,11.14756011208837
2990,11.14756011208837
2991,11.14756011208837
2992,11.14756011208837
2993,11.14756011208837
2994,11.14756011208837
2995,11.14756011208837
2996,11.14756011208837
2997,11.14756011208837
2998,11.14756011208837
2999,11.14756011208837
3000,11.14756011208837
3001,11.14756011208837
3002,11.14756011208837
3003,11.14756011208837
3004,11.14756011208837
3005,11.14756011208837
3006,11.14756011208837
3007,11.14756011208837
3008,11.14756011208837
3009,11.14756011208837
3010,11.14756011208837
3011,11.14756011208837
3012,11.14756011208837
3013,11.14756011208837
3014,11.14756011208837
3015,11.14756011208837
3016,11.14756011208837
3017,11.14756011208837
3018,11.14756011208837
3019,11.14756011208837
3020,11.14756011208837
3021,11.14756011208837
3022,11.14756011208837
3023,11.14756011208837
3024,11.14756011208837
3025,11.14756011208837
3026,11.14756011208837
3027,11.14756011208837
3028,11.14756011208837
3029,11.14756011208837
3030,11.14756011208837
3031,11.14756011208837
3032,11.14756011208837
3033,11.14756011208837
3034,11.14756011208837
3035,11.14756011208837
3036,11.14756011208837
3037,11.14756011208837
3038,11.14756011208837
3039,11.14756011208837
3040,11.14756011208837
3041,11.14756011208837
3042,11.14756011208837
3043,11.14756011208837
3044,11.14756011208837
3045,11.14756011208837
3046,11.14756011208837
3047,11.14756011208837
3048,11.14756011208837
3049,11.14756011208837
3050,11.14756011208837
3051,11.14756011208837
3052,11.14756011208837
3053,11.14756011208837
3054,11.14756011208837
3055,11.14756011208837
3056,11.14756011208837
3057,11.14756011208837
3058,11.14756011208837
3059,11.14756011208837
3060,11.14756011208837
3061,11.14756011208837
3062,11.14756011208837
3063,11.14756011208837
3064,11.14756011208837
3065,11.14756011208837
3066,11.14756011208837
3067,11.14756011208837
3068,11.14756011208837
3069,11.14756011208837
3070,11.14756011208837
3071,11.14756011208837
3072,11.14756011208837
3073,11.14756011208837
3074,11.14756011208837
3075,11.14756011208837
3076,11.14756011208837
3077,11.14756011208837
3078,11.14756011208837
3079,11.14756011208837
3080,11.14756011208837
3081,11.14756011208837
3082,11.14756011208837
3083,11.14756011208837
3084,11.14756011208837
3085,11.14756011208837
3086,11.14756011208837
3087,11.14756011208837
3088,11.14756011208837
3089,11.14756011208837
3090,11.14756011208837
3091,11.14756011208837
3092,11.14756011208837
3093,11.14756011208837
3094,11.14756011208837
3095,11.14756011208837
3096,11.14756011208837
3097,11.14756011208837
3098,11.14756011208837
3099,11.14756011208837
3100,11.14756011208837
3101,11.14756011208837
3102,11.14756011208837
3103,11.14756011208837
3104,11.14756011208837
3105,11.14756011208837
3106,11.14756011208837
3107,11.14756011208837
3108,11.14756011208837
3109,11.14756011208837
3110,11.14756011208837
3111,11.14756011208837
3112,11.14756011208837
3113,11.14756011208837
3114,11.14756011208837
3115,11.14756011208837
3116,11.14756011208837
3117,11.14756011208837
3118,11.14756011208837
3119,11.14756011208837
3120,11.14756011208837
3121,11.14756011208837
3122,11.14756011208837
3123,11.14756011208837
3124,11.14756011208837
3125,11.14756011208837
3126,11.14756011208837
3127,11.14756011208837
3128,11.14756011208837
3129,11.14756011208837
3130,11.14756011208837
3131,11.14756011208837
3132,11.14756011208837
3133,11.14756011208837
3134,11.14756011208837
3135,11.14756011208837
3136,11.14756011208837
3137,11.14756011208837
3138,11.14756011208837
3139,11.14756011208837
3140,11.14756011208837
3141,11.14756011208837
3142,11.14756011208837
3143,11.14756011208837
3144,11.14756011208837
3145,11.14756011208837
3146,11.14756011208837
3147,11.14756011208837
3148,11.14756011208837
3149,11.14756011208837
3150,11.14756011208837
3151,11.14756011208837
3152,11.14756011208837
3153,11.14756011208837
3154,11.14756011208837
3155,11.14756011208837
3156,11.14756011208837
3157,11.14756011208837
3158,11.14756011208837
3159,11.14756011208837
3160,11.14756011208837
3161,11.14756011208837
3162,11.14756011208837
3163,11.14756011208837
3164,11.14756011208837
3165,11.14756011208837
3166,11.14756011208837
3167,11.14756011208837
3168,11.14756011208837
3169,11.14756011208837
3170,11.14756011208837
3171,11.14756011208837
3172,11.14756011208837
3173,11.14756011208837
3174,11.14756011208837
3175,11.14756011208837
3176,11.14756011208837
3177,11.14756011208837
3178,11.14756011208837
3179,11.14756011208837
3180,11.14756011208837
3181,11.14756011208837
3182,11.14756011208837
3183,11.14756011208837
3184,11.14756011208837
3185,11.14756011208837
3186,11.14756011208837
3187,11.14756011208837
3188,11.14756011208837
3189,11.14756011208837
3190,11.14756011208837
3191,11.14756011208837
3192,11.14756011208837
3193,11.14756011208837
3194,11.14756011208837
3195,11.14756011208837
3196,11.14756011208837
3197,11.14756011208837
3198,11.14756011208837
3199,11.14756011208837
3200,11.14756011208837
3201,11.14756011208837
3202,11.14756011208837
3203,11.14756011208837
3204,11.14756011208837
3205,11.14756011208837
3206,11.14756011208837
3207,11.14756011208837
3208,11.14756011208837
3209,11.14756011208837
3210,11.14756011208837
3211,11.14756011208837
3212,11.14756011208837
3213,11.14756011208837
3214,11.14756011208837
3215,11.14756011208837
3216,11.14756011208837
3217,11.14756011208837
3218,11.14756011208837
3219,11.14756011208837
3220,11.14756011208837
3221,11.14756011208837
3222,11.14756011208837
3223,11.14756011208837
3224,11.14756011208837
3225,11.14756011208837
3226,11.14756011208837
3227,11.14756011208837
3228,11.14756011208837
3229,11.14756011208837
3230,11.14756011208837
3231,11.14756011208837
3232,11.14756011208837
3233,11.14756011208837
3234,11.14756011208837
3235,11.14756011208837
3236,11.14756011208837
3237,11.14756011208837
3238,11.14756011208837
3239,11.14756011208837
3240,11.14756011208837
3241,11.14756011208837
3242,11.14756011208837
3243,11.14756011208837
3244,11.14756011208837
3245,11.14756011208837
3246,11.14756011208837
3247,11.14756011208837
