Id,target_tre200h0_plus24h
2622,7.600750000000002
2623,25.003250000000023
2624,-3.350750000000005
2625,15.372499999999995
2626,26.264250000000043
2627,8.992250000000004
2628,4.262000000000001
2629,17.38825
2630,22.80399999999999
2631,6.2975
2632,13.89825
2633,23.53
2634,8.156999999999998
2635,17.55150000000003
2636,25.976249999999986
2637,10.79875
2638,5.274500000000004
2639,1.1389999999999993
2640,12.217999999999996
2641,13.733250000000009
2642,6.8097499999999975
2643,0.021250000000000026
2644,-3.9104999999999945
2645,10.664000000000012
2646,13.919249999999998
2647,5.524500000000009
2648,24.116999999999962
2649,-0.9939999999999999
2650,4.118500000000001
2651,2.9385000000000012
2652,20.004750000000012
2653,21.565500000000007
2654,3.009250000000002
2655,18.766000000000005
2656,16.82375
2657,9.656000000000015
2658,2.2482499999999987
2659,15.227000000000022
2660,16.366500000000016
2661,1.6042500000000002
2662,5.2305000000000055
2663,4.860499999999995
2664,15.68175
2665,7.855000000000003
2666,15.680250000000024
2667,21.780249999999988
2668,5.119750000000003
2669,6.419499999999997
2670,15.339499999999996
2671,13.387999999999998
2672,22.16
2673,5.44049999999999
2674,3.159499999999997
2675,10.928000000000008
2676,10.279750000000003
2677,18.923500000000026
2678,6.4567499999999995
2679,2.854500000000002
2680,0.5939999999999993
2681,7.979
2682,17.635000000000005
2683,8.077249999999992
2684,12.120249999999997
2685,8.711249999999993
2686,6.540250000000003
2687,-1.8917500000000027
2688,11.846250000000015
2689,4.929249999999999
2690,19.475500000000018
2691,6.543250000000001
2692,6.370999999999999
2693,6.910500000000005
2694,2.0552500000000005
2695,15.142249999999999
2696,9.204750000000004
2697,0.6164999999999999
2698,13.295499999999995
2699,7.015749999999998
2700,2.7712500000000007
2701,1.6317500000000016
2702,15.367250000000002
2703,2.997500000000001
2704,11.53575
2705,18.642250000000015
2706,2.5352500000000053
2707,17.767250000000008
2708,15.582249999999995
2709,24.1745
2710,5.631749999999995
2711,11.80575000000001
2712,20.6735
2713,13.569250000000002
2714,4.358250000000007
2715,2.337250000000003
2716,11.50550000000001
2717,16.51200000000001
2718,1.8867500000000001
2719,26.27575000000002
2720,20.861749999999983
2721,15.176249999999989
2722,6.9085000000000045
2723,7.9185000000000025
2724,12.53
2725,2.2592499999999998
2726,15.715749999999984
2727,10.610250000000002
2728,3.6397499999999985
2729,8.5165
2730,22.62100000000003
2731,2.410500000000001
2732,22.921250000000004
2733,3.438750000000001
2734,31.489249999999934
2735,-0.3475000000000003
2736,0.28875000000000056
2737,18.34875000000003
2738,16.786499999999997
2739,10.149000000000003
2740,-2.4657500000000026
2741,3.6022500000000006
2742,14.793249999999995
2743,22.969250000000006
2744,10.256000000000013
2745,10.51275000000001
2746,5.771749999999996
2747,23.419500000000003
2748,5.096750000000003
2749,10.623000000000006
2750,9.181749999999992
2751,17.63375
2752,7.98875
2753,4.770500000000002
2754,6.061249999999994
2755,23.75725000000002
2756,10.539250000000013
2757,-0.8815000000000005
2758,13.865249999999989
2759,8.105499999999996
2760,15.645249999999985
2761,-3.3915
2762,4.352750000000002
2763,3.7110000000000003
2764,15.909250000000004
2765,2.1800000000000046
2766,3.200000000000001
2767,9.523499999999997
2768,23.72225000000004
2769,9.81475000000001
2770,-0.3534999999999998
2771,-1.0442500000000008
2772,11.706500000000005
2773,-3.4539999999999997
2774,7.256500000000002
2775,11.8585
2776,25.34325
2777,23.921000000000003
2778,16.84324999999997
2779,21.27450000000002
2780,5.1675
2781,9.486999999999993
2782,6.081000000000001
2783,5.870749999999995
2784,-1.2425000000000004
2785,4.273250000000002
2786,-0.19374999999999998
2787,1.573500000000001
2788,15.489249999999991
2789,4.2002500000000005
2790,-0.17324999999999982
2791,22.407749999999982
2792,12.332999999999988
2793,1.9282500000000014
2794,17.856500000000015
2795,5.644499999999999
2796,25.059250000000016
2797,8.86625
2798,10.828750000000014
2799,-0.7187500000000003
2800,7.138249999999996
2801,21.708000000000002
2802,3.753999999999995
2803,3.866250000000002
2804,2.3207500000000008
2805,2.7767500000000007
2806,20.0345
2807,7.008749999999999
2808,14.761000000000001
2809,2.727749999999997
2810,14.142249999999992
2811,2.430500000000001
2812,10.168250000000002
2813,-1.3462500000000006
2814,2.828499999999998
2815,13.579749999999981
2816,12.902999999999997
2817,13.392750000000003
2818,9.480749999999999
2819,15.210250000000013
2820,27.70925
2821,12.658499999999998
2822,19.39699999999999
2823,0.5157499999999996
2824,6.970499999999995
2825,13.071
2826,8.991249999999992
2827,12.186499999999993
2828,1.8995000000000013
2829,2.714750000000004
2830,14.816499999999978
2831,4.538499999999999
2832,1.161499999999999
2833,15.409750000000004
2834,15.444250000000016
2835,11.258749999999994
2836,15.80950000000002
2837,7.523749999999996
2838,10.442250000000003
2839,7.1975000000000025
2840,0.4067499999999998
2841,-0.08099999999999992
2842,7.338999999999993
2843,-0.5220000000000006
2844,8.039499999999997
2845,1.222000000000001
2846,12.935499999999992
2847,2.412749999999999
2848,11.774750000000004
2849,1.1132499999999996
2850,3.437999999999998
2851,18.262750000000008
2852,3.24475
2853,9.359749999999996
2854,6.070249999999996
2855,19.517250000000015
2856,26.865749999999988
2857,23.06775000000003
2858,0.3137500000000003
2859,22.273249999999976
2860,7.687999999999993
2861,12.806750000000022
2862,5.920250000000007
2863,15.35925
2864,3.7302500000000007
2865,12.596750000000002
2866,6.699500000000006
2867,0.17849999999999994
2868,11.079000000000002
2869,18.765500000000007
2870,19.172499999999985
2871,1.4754999999999994
2872,4.058250000000004
2873,14.826499999999996
2874,18.671249999999997
2875,6.932250000000006
2876,2.7542500000000003
2877,5.5769999999999955
2878,6.6272499999999965
2879,1.8597499999999993
2880,11.630999999999998
2881,3.486249999999996
2882,2.5215000000000005
2883,4.669000000000006
2884,-3.0612499999999976
2885,7.232749999999987
2886,19.801500000000047
2887,5.021250000000002
2888,1.2075000000000016
2889,25.36425000000002
2890,1.7897500000000022
2891,-3.4655000000000022
2892,18.079499999999992
2893,0.26050000000000034
2894,7.4785
2895,2.474499999999998
2896,22.373249999999995
2897,11.620750000000005
2898,-3.9507499999999975
2899,20.365999999999996
2900,-0.8820000000000023
2901,17.07374999999999
2902,6.445000000000002
2903,6.5662500000000055
2904,0.2622500000000001
2905,14.387249999999986
2906,16.396749999999983
2907,2.5952499999999983
2908,18.62400000000002
2909,4.562749999999999
2910,9.517249999999997
2911,15.212499999999986
2912,1.7847500000000054
2913,11.41999999999999
2914,18.0225
2915,6.925749999999998
2916,8.433750000000005
2917,17.739000000000004
2918,12.272250000000017
2919,11.9635
2920,5.737999999999996
2921,14.512249999999987
2922,12.728249999999978
2923,8.592499999999996
2924,10.70950000000001
2925,23.591999999999988
2926,2.6175000000000015
2927,4.362500000000007
2928,25.504500000000004
2929,6.428499999999996
2930,16.321750000000005
2931,4.240499999999997
2932,-1.4985000000000002
2933,12.846750000000007
2934,16.368999999999982
2935,20.62225000000001
2936,3.287750000000003
2937,12.614250000000004
2938,10.868750000000018
2939,16.770000000000017
2940,8.023249999999997
2941,21.41775000000001
2942,18.930250000000004
2943,17.115999999999996
2944,9.665749999999994
2945,7.744499999999996
2946,13.042499999999986
2947,7.272999999999996
2948,16.798250000000007
2949,10.317000000000005
2950,6.303249999999995
2951,16.97025000000001
2952,15.93149999999998
2953,3.029500000000003
2954,15.76425000000002
2955,12.60825
2956,23.216750000000015
2957,5.581250000000003
2958,5.254000000000003
2959,-2.05925
2960,23.888500000000022
2961,19.94625000000001
2962,4.1214999999999975
2963,11.6225
2964,18.245000000000026
2965,20.07174999999999
2966,13.904000000000003
2967,22.241750000000025
2968,15.438500000000017
2969,1.6184999999999996
2970,9.927
2971,0.2254999999999996
2972,20.496500000000005
2973,0.9202499999999987
2974,7.261
2975,12.36475000000001
2976,-1.7674999999999985
2977,16.119000000000014
2978,21.057499999999976
2979,6.176750000000003
2980,7.555250000000009
2981,18.58600000000001
2982,-0.7282500000000012
2983,-0.08850000000000001
2984,20.739249999999988
2985,2.8577499999999985
2986,14.787250000000002
2987,25.83399999999998
2988,5.51325
2989,10.907000000000016
2990,7.816999999999998
2991,-3.215749999999997
2992,15.476000000000004
2993,0.3809999999999999
2994,15.365999999999996
2995,0.286
2996,6.812500000000003
2997,-0.9557499999999999
2998,20.532999999999983
2999,22.238000000000042
3000,23.238500000000027
3001,12.760000000000016
3002,2.029500000000001
3003,10.233249999999993
3004,8.868
3005,3.7540000000000004
3006,4.420749999999998
3007,-0.6029999999999991
3008,17.916750000000004
3009,11.00125
3010,19.444250000000007
3011,7.060749999999993
3012,22.023500000000002
3013,1.4067500000000006
3014,22.097000000000016
3015,19.568499999999993
3016,14.976999999999986
3017,16.584999999999994
3018,4.984999999999996
3019,3.5325000000000006
3020,17.06075000000002
3021,5.027250000000001
3022,12.420750000000005
3023,-1.8377500000000027
3024,28.87099999999998
3025,1.1164999999999987
3026,6.056000000000004
3027,10.297250000000012
3028,10.491500000000029
3029,5.98450000000001
3030,13.290750000000005
3031,20.37600000000001
3032,4.053499999999998
3033,2.3632500000000003
3034,10.988500000000009
3035,3.35375
3036,9.31
3037,-2.512250000000001
3038,22.157500000000006
3039,16.87150000000001
3040,6.319500000000001
3041,18.37175
3042,21.588000000000015
3043,12.057499999999994
3044,-6.322750000000006
3045,20.745999999999984
3046,6.966749999999998
3047,6.145249999999996
3048,10.504250000000004
3049,11.186750000000002
3050,14.671250000000013
3051,-0.23949999999999957
3052,18.055499999999995
3053,11.046500000000014
3054,2.7540000000000022
3055,16.36174999999999
3056,11.106000000000002
3057,7.316999999999992
3058,11.22900000000002
3059,8.731999999999994
3060,9.112000000000005
3061,10.567750000000014
3062,8.756500000000003
3063,27.01350000000001
3064,2.4652499999999984
3065,22.706999999999994
3066,1.8379999999999992
3067,22.892500000000013
3068,13.656749999999981
3069,-1.33925
3070,0.6307499999999999
3071,-5.280750000000008
3072,24.304750000000016
3073,12.091750000000008
3074,-2.6780000000000017
3075,8.429249999999993
3076,21.772250000000007
3077,19.92399999999999
3078,5.507249999999998
3079,1.6117499999999998
3080,9.555000000000001
3081,25.64675
3082,11.209000000000005
3083,11.693500000000006
3084,15.959749999999996
3085,17.231750000000005
3086,-1.2062499999999998
3087,14.341249999999986
3088,-0.1757499999999995
3089,10.803500000000007
3090,2.731249999999996
3091,17.70000000000001
3092,6.879749999999998
3093,5.132249999999998
3094,14.965499999999986
3095,14.443749999999996
3096,11.351500000000001
3097,-1.1672500000000001
3098,9.7665
3099,2.030250000000003
3100,23.793250000000004
3101,15.767499999999986
3102,5.347750000000002
3103,4.202499999999995
3104,-0.9710000000000011
3105,17.625000000000007
3106,7.3390000000000075
3107,5.046749999999995
3108,7.878249999999998
3109,15.96824999999999
3110,12.399749999999997
3111,-2.3345000000000007
3112,5.9659999999999975
3113,10.58875000000001
3114,18.352750000000018
3115,8.575999999999995
3116,15.865749999999998
3117,0.7972499999999976
3118,20.459250000000026
3119,16.795750000000005
3120,19.23575000000002
3121,0.15625
3122,-0.05925000000000003
3123,3.376000000000003
3124,2.9997500000000006
3125,9.749249999999998
3126,1.3709999999999993
3127,13.414499999999986
3128,5.102749999999995
3129,6.665250000000006
3130,21.857750000000006
3131,4.453750000000002
3132,6.893750000000007
3133,9.503500000000015
3134,13.206500000000005
3135,10.994250000000001
3136,1.581999999999998
3137,2.0362500000000017
3138,1.0414999999999999
3139,18.921750000000042
3140,5.151250000000004
3141,17.16025
3142,6.4565000000000055
3143,14.90275
3144,19.678250000000006
3145,15.377749999999986
3146,16.975499999999997
3147,3.031750000000004
3148,-2.0475000000000008
3149,0.07924999999999993
3150,6.900750000000006
3151,7.541000000000001
3152,10.331999999999999
3153,17.349999999999998
3154,18.826249999999998
3155,-3.1885000000000012
3156,8.10424999999998
3157,21.64200000000001
3158,12.834500000000013
3159,6.538250000000006
3160,13.24775000000001
3161,-0.09775
3162,11.573500000000003
3163,9.037749999999999
3164,14.442750000000007
3165,7.009500000000005
3166,7.124000000000003
3167,11.76625
3168,14.452250000000003
3169,3.5854999999999975
3170,16.209500000000006
3171,21.256749999999993
3172,-0.1112500000000002
3173,6.405500000000002
3174,7.3662499999999875
3175,14.64775
3176,10.999500000000014
3177,17.82274999999999
3178,0.08649999999999998
3179,17.169749999999993
3180,14.151750000000007
3181,8.034999999999991
3182,1.219999999999999
3183,15.9625
3184,17.19625000000002
3185,15.456749999999994
3186,13.336000000000002
3187,25.494750000000014
3188,20.076000000000008
3189,20.434750000000005
3190,0.019499999999999722
3191,10.851499999999996
3192,18.798000000000002
3193,-0.6005000000000009
3194,23.484999999999996
3195,-0.5720000000000011
3196,11.280750000000003
3197,7.28125
3198,15.26324999999998
3199,6.723249999999992
3200,7.30325
3201,5.5009999999999994
3202,19.34950000000003
3203,10.828999999999994
3204,6.186499999999995
3205,7.971999999999997
3206,-1.8812500000000014
3207,15.743499999999974
3208,16.249000000000002
3209,4.4819999999999895
3210,13.001749999999992
3211,1.8427499999999981
3212,7.708750000000008
3213,20.833250000000007
3214,11.907749999999995
3215,-1.2762499999999997
3216,14.100750000000003
3217,3.647499999999998
3218,23.54100000000001
3219,14.818750000000017
3220,6.002500000000007
3221,6.895249999999988
3222,-0.18750000000000014
3223,16.527749999999983
3224,13.517750000000003
3225,18.777750000000026
3226,10.567750000000007
3227,15.158499999999986
3228,17.869499999999995
3229,7.528999999999999
3230,-0.030999999999999948
3231,3.4062500000000004
3232,19.276000000000025
3233,21.322000000000013
3234,20.34299999999997
3235,9.316999999999998
3236,-0.4227499999999996
3237,3.203500000000003
3238,7.700500000000006
3239,18.016000000000005
3240,15.824499999999995
3241,9.49300000000001
3242,22.579000000000004
3243,16.517500000000005
3244,5.375250000000002
3245,1.1535000000000002
3246,13.412249999999993
3247,14.220000000000006
