Id,target_tre200h0_plus24h
2565,-0.21754117680350188
2566,14.660860470412578
2567,4.4381180732745245
2568,-0.5376986595781843
2569,9.083426916924978
2570,4.9892787063175135
2571,18.45475182256922
2572,23.495203999302323
2573,6.412462301967699
2574,21.831959885076934
2575,12.962089597942413
2576,10.361062071329002
2577,3.9958722394466624
2578,18.965974887450056
2579,9.596675086439987
2580,8.755850487793968
2581,2.2590486269095704
2582,9.729739773859512
2583,12.69301001956241
2584,4.866310053079041
2585,7.029327191747747
2586,3.3327559360312478
2587,12.743353033940377
2588,8.372589704286888
2589,8.253440510730389
2590,14.224266040905338
2591,16.480753446290862
2592,18.920502595887665
2593,9.39666956483824
2594,-0.3095488924298616
2595,2.675320425092419
2596,8.130569826470168
2597,9.803139410573607
2598,8.626981355885368
2599,10.960371861803972
2600,3.667738501503146
2601,-1.6579333766528308
2602,2.1440486783817776
2603,8.276866051902436
2604,16.12203653835811
2605,4.524046815269264
2606,12.355531865763224
2607,16.98593482038849
2608,17.236455205509714
2609,3.5618337420184183
2610,17.808809989397048
2611,22.17897318497849
2612,17.37784528001977
2613,15.735605464627485
2614,12.076395722148236
2615,9.6990582112557
2616,10.011334198607232
2617,27.7572738615282
2618,1.5835107331449796
2619,17.449471064198505
2620,4.627980250907026
2621,14.259431861782941
2622,7.401787100391169
2623,25.755545717031744
2624,-2.4860331522844685
2625,15.168894129895948
2626,27.37742489974746
2627,9.55225100933867
2628,5.178092918253229
2629,17.818538756721424
2630,24.126872104358966
2631,5.929399291415142
2632,13.526659472733469
2633,24.167614822373285
2634,7.604830833132116
2635,18.789353023036778
2636,26.502450874809124
2637,11.162896277086412
2638,4.223843835989813
2639,0.4504050733441588
2640,11.7571877555766
2641,14.4282092630746
2642,6.674767121009087
2643,0.1327482745529962
2644,-3.192363284262433
2645,8.563483301786878
2646,14.000094046957134
2647,5.630915537658551
2648,24.033785309707103
2649,-1.2006150172535617
2650,4.962843484693321
2651,4.7184341260434
2652,20.265839647122423
2653,21.97668394671826
2654,2.0251924115445648
2655,19.08104017205631
2656,17.44476770604611
2657,9.888049509625818
2658,3.4551281387693074
2659,15.241251191397907
2660,15.508098034137562
2661,1.4123953418971353
2662,6.487710371491507
2663,4.893514135990046
2664,15.32419905872793
2665,9.562523352125543
2666,15.987496870101916
2667,22.88341025008334
2668,7.680483076649906
2669,6.27572722207003
2670,15.946865719469725
2671,14.555281585214098
2672,22.34868507341186
2673,4.545009436414434
2674,3.5597683073727375
2675,9.846019972645024
2676,9.993636560736
2677,20.370085858581486
2678,7.198727721891244
2679,2.4792639307921607
2680,-1.6106360212008064
2681,8.282371728572722
2682,18.121170082114006
2683,7.875258067728816
2684,12.649795203498702
2685,8.78860493035608
2686,6.093856919361184
2687,-1.626249415230092
2688,11.269752928820607
2689,4.502874044709477
2690,19.382744194972286
2691,6.906230605345466
2692,6.203277030756032
2693,7.161354124030659
2694,1.58252344311138
2695,15.63074795719409
2696,9.086712724563041
2697,0.48643121177457854
2698,11.838457001156808
2699,8.22309536720566
2700,2.7022200379335732
2701,0.6844038282627463
2702,14.019649473009897
2703,2.760903680791434
2704,13.315613854211575
2705,18.98545722717755
2706,2.6772985572775334
2707,19.21935099841466
2708,16.574111521604635
2709,24.844777915039483
2710,5.0454026102905285
2711,9.308651999503551
2712,19.95364230445941
2713,13.282909340479877
2714,4.844289364117616
2715,2.5312111820920693
2716,12.033061540150156
2717,16.074997145567917
2718,2.005865261009152
2719,25.70675441177918
2720,21.027016763865078
2721,15.738857847277718
2722,6.942351186919749
2723,7.2140601234152095
2724,13.10479000309388
2725,3.327925963811946
2726,15.862618062394715
2727,11.112412183593754
2728,3.429890663980593
2729,9.814086169061389
2730,22.181999041364904
2731,2.31020270772287
2732,21.031685029992907
2733,3.5919725631006747
2734,32.57312202050557
2735,0.059373116207912434
2736,-0.09700400410514008
2737,17.554472480054525
2738,16.492679843282836
2739,8.427760482624473
2740,-2.558503014935843
2741,3.836416810704602
2742,13.584526275941837
2743,22.930414816158773
2744,10.00351526679773
2745,11.103060890126892
2746,5.358758247373462
2747,23.08876753859404
2748,5.008141224400731
2749,11.11250091536506
2750,9.235745670211266
2751,18.58205739732648
2752,8.579103651240224
2753,4.251796194089866
2754,6.874401827847066
2755,25.10944515769449
2756,10.017511286804815
2757,-0.5426803470397531
2758,13.385677179393218
2759,7.799760760262186
2760,15.33387673682806
2761,-3.2611027876209864
2762,4.545652151258765
2763,3.4847033917219306
2764,15.177014342437284
2765,1.2670287858828608
2766,3.533283400240562
2767,9.12948693752415
2768,21.7959931536855
2769,10.852592710695156
2770,0.8062638036167216
2771,-0.9345492206817185
2772,12.381595956005604
2773,-4.974090765454317
2774,7.778155829492129
2775,11.580208691621296
2776,25.006549771893635
2777,24.622745092571513
2778,16.28884295810703
2779,21.885135176487424
2780,4.247863523389235
2781,9.471795420803584
2782,7.102740291379349
2783,6.067153053798439
2784,-1.164518739638286
2785,4.290959242422574
2786,-0.7743043496932447
2787,1.027079919942585
2788,14.376640303325711
2789,4.635797271320761
2790,-0.8671426702800045
2791,23.87348951085021
2792,12.062072096556042
2793,2.1826537249022033
2794,17.63332414613347
2795,6.153570465572943
2796,26.145329196552005
2797,8.937581633311103
2798,11.52248031083633
2799,-1.528843259515427
2800,6.597698069710632
2801,21.76663323688283
2802,4.892003174016037
2803,3.7102786961923044
2804,2.867846984708954
2805,2.3626692167460344
2806,20.88668731499482
2807,6.202225767006086
2808,14.619336354924421
2809,2.7722275260960885
2810,14.010753077709897
2811,2.152432881893764
2812,8.61551298167076
2813,-0.6124452153606366
2814,3.6678126217794547
2815,13.517392833503289
2816,12.92265205670192
2817,13.771847016471572
2818,10.031005346120331
2819,16.060809631850653
2820,28.775384197655914
2821,12.18218528101771
2822,18.957207224503843
2823,-0.20252311821534957
2824,8.192258088321282
2825,13.907805770536147
2826,8.87410334966434
2827,11.099899716234015
2828,1.2239969328247382
2829,3.163814083825643
2830,15.863671214295268
2831,4.823474510823679
2832,-0.4820276130738483
2833,14.854127468768315
2834,13.673075271567434
2835,10.679182394943771
2836,16.021211404377247
2837,6.972272258525957
2838,10.370213174509448
2839,7.845883087272741
2840,0.31174307075942675
2841,-0.673816696579761
2842,7.943086747877571
2843,-1.5229132230436644
2844,7.2379205876490085
2845,2.375797007428954
2846,13.734530697865756
2847,2.813339533916632
2848,11.335142094792376
2849,0.3107627961343907
2850,2.687756539698773
2851,18.2552152327889
2852,3.11918318341513
2853,9.283609595232958
2854,6.242053020026299
2855,18.559618624995064
2856,26.480823799743483
2857,22.23350093507544
2858,0.9468088421017116
2859,21.10087631078436
2860,6.857154847193744
2861,12.361148896874479
2862,6.508048079656728
2863,14.741850020560115
2864,5.34489786140571
2865,12.431207109214393
2866,4.8370912560263415
2867,0.19657679783762858
2868,11.450756840748497
2869,19.002013767065456
2870,17.588814374247555
2871,2.5373101841720684
2872,3.944829369203184
2873,14.838838773519297
2874,18.914746160851333
2875,6.475586447408016
2876,3.2660705006003354
2877,5.2473471469843815
2878,6.189782728087378
2879,1.9874030530473241
2880,10.562071327914728
2881,4.484010988011778
2882,2.210944691777727
2883,5.888851661428756
2884,-2.8542083659649267
2885,6.891166848762306
2886,19.064460000156924
2887,4.741873072839652
2888,0.5348139658208848
2889,24.280933677914376
2890,1.897541686186749
2891,-2.8255635177153406
2892,18.06006119416031
2893,0.3586583431039713
2894,8.417577225214451
2895,2.97190478221074
2896,22.671792159919015
2897,11.871793625508936
2898,-4.832927657545328
2899,21.70237562189829
2900,0.23096907216982282
2901,15.853614763283822
2902,6.605747958015765
2903,5.5205948323755125
2904,0.21074831168243102
2905,13.924673319319814
2906,15.082249423652572
2907,2.9197343622802556
2908,18.121812480522035
2909,4.979472505614531
2910,8.85630264129354
2911,15.75917623307073
2912,1.006730099210223
2913,10.900086506497523
2914,17.86300508128537
2915,8.132271528832204
2916,9.260188879445254
2917,17.532490867950504
2918,12.60523479686525
2919,11.314774087290477
2920,6.152063739816291
2921,15.507689138619407
2922,12.27606512049966
2923,9.676090011891256
2924,11.044452371070413
2925,23.45903896073021
2926,2.9120570877862137
2927,3.1791104586064463
2928,25.924680611727368
2929,6.036123581267173
2930,16.93435811106742
2931,4.708285755281388
2932,-1.5067189241747414
2933,13.166406491443887
2934,16.723637356157436
2935,19.874526722776395
2936,3.480257877739044
2937,13.246140245364085
2938,11.664508680048415
2939,19.05993026859503
2940,7.4181993517020315
2941,23.69294891388703
2942,19.581260816631836
2943,18.16376776524609
2944,9.671815083914794
2945,8.952282530549017
2946,12.676989346635303
2947,8.029432189965975
2948,16.39715229867253
2949,9.709384476113602
2950,6.059006319189617
2951,17.058478239553942
2952,15.78642672381699
2953,2.4434470071789116
2954,16.03239421495563
2955,14.177739314836305
2956,23.16201308645987
2957,4.578196816466293
2958,5.742852344025783
2959,-2.398429738091833
2960,22.400315950155253
2961,20.209447937852467
2962,3.834223117855339
2963,11.316335043562846
2964,19.097432294639123
2965,18.55877326912907
2966,13.049381606352114
2967,21.00313525343705
2968,15.177502881146694
2969,1.2085556430718882
2970,12.03252934108357
2971,-0.7766347955240611
2972,19.92967631525701
2973,2.2113583928485943
2974,8.510821290897015
2975,11.537599448122522
2976,-2.333716934774437
2977,15.294227064236868
2978,21.13321072103163
2979,4.613845170142799
2980,7.27285487305759
2981,19.452804195332497
2982,-1.3922674006397164
2983,0.407564090338032
2984,21.379678997721793
2985,2.341302694422322
2986,14.542686420363788
2987,25.723979332556098
2988,6.2615298540226
2989,11.971303277804942
2990,7.46386395572627
2991,-3.804395639643929
2992,15.59981478765378
2993,0.7283625949050512
2994,17.483530128824658
2995,0.42262491570773614
2996,6.82917019195726
2997,0.1854714581641425
2998,21.398690022760874
2999,22.575727347678733
3000,24.60020869715497
3001,12.723765222338221
3002,1.4827169363668973
3003,9.72233236162366
3004,7.4004271794695065
3005,5.078146296828958
3006,4.46344711247109
3007,0.0004105811817930391
3008,17.452212627425688
3009,12.159206137759433
3010,19.681506406539754
3011,5.571640657706338
3012,22.243375997589553
3013,0.8858371819811021
3014,22.688008009090563
3015,18.443586388784045
3016,14.290225867816654
3017,17.186043817908352
3018,4.456939342049979
3019,4.267030537617271
3020,16.32923944484616
3021,5.5006502881421655
3022,11.833044127758239
3023,-2.0271420069426145
3024,28.94287719153366
3025,0.43287581655584556
3026,5.9066815231638525
3027,10.460434317224504
3028,11.409313679064908
3029,6.802726596080552
3030,12.218613747916736
3031,19.979343818212058
3032,3.1316001104728852
3033,1.8290722385299556
3034,10.612202059738737
3035,4.206671478066358
3036,8.023235039993518
3037,-3.9003539016962083
3038,22.705226512855166
3039,17.70502624909034
3040,5.248885114768183
3041,17.839497844478554
3042,22.084106565775436
3043,12.133529591781524
3044,-7.203257656735039
3045,21.7657861162689
3046,7.105854097932514
3047,5.99844150053273
3048,11.287275678588781
3049,11.588151232283991
3050,13.08320743747857
3051,-0.6345470446969119
3052,17.980481708979507
3053,10.202098652086482
3054,2.0361093046153074
3055,15.740725539518184
3056,11.031214692802306
3057,5.331771669126654
3058,10.98691464249216
3059,8.917305579189438
3060,7.762040235132838
3061,10.444503801006988
3062,8.663784160174185
3063,26.17809526168033
3064,3.1234769053754157
3065,23.218712812357158
3066,3.2333051889819817
3067,24.652040130339035
3068,14.078693989384549
3069,-1.9110812241026656
3070,0.7751641104705955
3071,-6.452407229259302
3072,27.281871708448467
3073,12.120589922709938
3074,-2.2323187358032164
3075,8.7086885138767
3076,22.307850499172062
3077,19.893680988189804
3078,5.099301638801587
3079,0.47530879454684993
3080,10.204413673734892
3081,25.174693739099045
3082,11.275643194369856
3083,13.071664036908288
3084,15.700031389303733
3085,16.95534063493375
3086,-0.11218855565783616
3087,14.94672987730229
3088,-0.37610362682871834
3089,10.583636875964189
3090,3.842903175096461
3091,19.0375976262982
3092,7.9012093867985875
3093,6.065606038130957
3094,14.868348898563477
3095,13.398676806337244
3096,10.456687367963468
3097,0.39871490174453206
3098,8.469918681565947
3099,1.4703841858975912
3100,24.496976792483608
3101,16.537720592888355
3102,5.5077248784374815
3103,2.945776667473018
3104,-1.1603815633933179
3105,16.52208482794029
3106,8.669070395137775
3107,3.470909981506761
3108,8.470533524642985
3109,16.358720633032114
3110,12.110436061326148
3111,-3.3090541661861246
3112,6.445365711631419
3113,10.913148758007148
3114,18.19567579658391
3115,8.396474778019883
3116,17.315790866790664
3117,0.06414045809157498
3118,21.054845415375183
3119,16.259533558331896
3120,20.409413906223698
3121,0.1161799207281571
3122,0.7247867768497916
3123,4.206153692124638
3124,3.214003275200267
3125,9.676822611035792
3126,1.7778062701427981
3127,12.828827288494098
3128,3.877494138888965
3129,7.00118934350316
3130,22.209394538664213
3131,5.029193382393096
3132,8.103613140172163
3133,10.034180016935265
3134,12.578059314840996
3135,8.840454310248361
3136,2.0403853456191166
3137,2.164107523811655
3138,0.23632547581776453
3139,18.831851292596696
3140,6.2620173887125725
3141,18.891031646992598
3142,6.500289474045542
3143,15.26160015860735
3144,18.90101451369403
3145,15.19291849244918
3146,17.306658391117637
3147,1.4643484949745513
3148,-1.0147045950891471
3149,0.27402396411498764
3150,6.780528647502127
3151,6.742345261145867
3152,9.743210550289023
3153,18.35776696962331
3154,18.947975472422574
3155,-2.4803617427331073
3156,8.418065280568008
3157,20.786399474697774
3158,14.630792582225034
3159,8.044099748007415
3160,12.944625213413142
3161,0.48534648160415955
3162,11.685019819344264
3163,9.247261874175479
3164,15.267416033938789
3165,7.472199710429296
3166,7.619476145711412
3167,11.774079018400128
3168,15.32535596229231
3169,3.11602022711328
3170,16.969073348933584
3171,22.665594139659923
3172,-0.2387506454648455
3173,5.396352041353105
3174,6.661009648952206
3175,13.063524049105125
3176,10.814543819563033
3177,18.739333278670866
3178,0.35704962582856864
3179,16.784934694587626
3180,13.585011747948723
3181,8.581647104954913
3182,2.333113047003465
3183,16.195534411072035
3184,17.196973763389927
3185,15.265218417521268
3186,13.842779094563888
3187,25.972799065656822
3188,19.610138464139652
3189,19.364728821656215
3190,0.33634575863340094
3191,10.410803029471861
3192,19.2177239901966
3193,-1.406307360541481
3194,25.239507714337794
3195,-0.7629061205600995
3196,11.061784443436496
3197,6.014825580126607
3198,16.180923771899582
3199,5.453991124266856
3200,7.598592834632366
3201,4.885400579946904
3202,17.04049067625733
3203,10.1369284891095
3204,5.157930813890001
3205,7.556046943649203
3206,-1.0204567486351002
3207,16.5548381303708
3208,16.072964076238634
3209,3.53308005541767
3210,12.900652362634132
3211,1.6138339333384573
3212,8.194637327944845
3213,19.150113115474685
3214,11.53649958421652
3215,-0.04652478553042854
3216,13.9389709038843
3217,5.679662056121028
3218,24.700196112440587
3219,15.399854434486688
3220,6.359466564405392
3221,6.092247613610265
3222,0.36236597824984557
3223,16.669322663663788
3224,12.475502239123704
3225,19.6075021446316
3226,9.768277589299252
3227,15.370766210187533
3228,18.113251471847637
3229,7.627903534994936
3230,-0.3279800871000144
3231,4.225645357335773
3232,20.353819058058267
3233,22.175979823566006
3234,19.909428917178797
3235,9.238541475281895
3236,-1.486504571692753
3237,3.5849215627111697
3238,8.583243311161233
3239,17.81560943207242
3240,15.849969526468929
3241,9.444286111235119
3242,22.440791857476295
3243,16.51861990835985
3244,5.900134954799645
3245,0.8340297278511769
3246,13.686044445734241
3247,13.359125001457775
