Id,target_tre200h0_plus24h
2567,7.544216666666666
2568,-0.7279553571428573
2569,10.933852380952379
2570,5.673680555555552
2571,19.12709795204795
2572,24.92950654761905
2573,6.258078896103898
2574,21.817994047619052
2575,12.11152142857144
2576,11.418560864598367
2577,4.246316194278694
2578,18.667952112550704
2579,10.35004704146428
2580,7.884134651011085
2581,2.380699404761905
2582,9.570314781746037
2583,12.402826832611833
2584,3.8458942460317447
2585,6.961457418648854
2586,4.239592708333334
2587,12.450669408369405
2588,8.591062939958594
2589,9.864689542036917
2590,14.573914935064945
2591,15.968872921335342
2592,19.64057261904762
2593,8.40149870713437
2594,-0.746655952380953
2595,2.2604775443510743
2596,7.466105071101669
2597,9.870912828282828
2598,8.061001212121212
2599,11.67960999586375
2600,3.8775431471306474
2601,-2.388901226551228
2602,1.3396650432900434
2603,9.363298295985064
2604,16.201893816890564
2605,3.7375551675051653
2606,13.48597206898889
2607,16.310065713005635
2608,16.730954271178177
2609,4.25934384920635
2610,17.43043369318679
2611,23.010244642857142
2612,17.025556902356897
2613,15.45611862729208
2614,11.594103589345433
2615,9.423561309523809
2616,10.270877593048713
2617,27.072772222222213
2618,1.087272257322257
2619,18.09851866123643
2620,4.932024206349206
2621,14.476894367317811
2622,7.23409511652443
2623,25.13041195887446
2624,-3.112444642857144
2625,15.206301831910707
2626,26.07769523809525
2627,8.703796230158728
2628,4.097288293650792
2629,17.228974181510655
2630,22.782068055555555
2631,6.101411490738258
2632,13.77124583333332
2633,23.425596230158746
2634,8.131518564190962
2635,17.533081333078684
2636,25.78167738095239
2637,10.993696979026724
2638,4.9799889306599825
2639,0.782661519607843
2640,12.265087382232469
2641,13.518251721889223
2642,6.739448863636364
2643,0.0568129573686998
2644,-3.7978524042950523
2645,10.665226785714284
2646,14.052439667277163
2647,5.385816011904763
2648,24.40327083333334
2649,-1.0208011904761904
2650,3.987914179149921
2651,3.4090649310053402
2652,19.72252738095238
2653,21.396639285714283
2654,3.1721815476190467
2655,18.43559020820449
2656,16.857750873015867
2657,9.377883134920635
2658,2.1819261904761915
2659,15.402695032840718
2660,15.855244642857139
2661,1.8034372856325194
2662,5.073276070858965
2663,5.095907142857141
2664,15.708530325814545
2665,7.88685650584795
2666,15.708175629649018
2667,21.82816621510673
2668,5.292281625824273
2669,6.612992723416425
2670,15.447177813852813
2671,13.392322222222221
2672,22.234443452380948
2673,5.5849632936507945
2674,3.112411634199136
2675,10.949430830244948
2676,10.468397615066085
2677,19.20930277777778
2678,6.462639454648074
2679,2.8580400793650798
2680,0.582388492063492
2681,7.930893136562721
2682,17.660380375457876
2683,8.051676785714287
2684,12.210266594516595
2685,8.795030096324677
2686,6.492726785714285
2687,-2.049487042124543
2688,11.571245436507933
2689,4.842975335775335
2690,19.878356975510005
2691,6.109737932900432
2692,6.726064270451763
2693,6.887988762626264
2694,1.9443944902319896
2695,15.057335930735926
2696,9.165119384057974
2697,0.5893272440817738
2698,13.284060912698415
2699,7.186721962638814
2700,2.494387500000001
2701,1.4678115079365082
2702,15.20579705581157
2703,3.1288170634920647
2704,11.460129761904765
2705,18.699188272729575
2706,2.638469047619048
2707,17.927840873015874
2708,15.589336652236641
2709,24.5904156746032
2710,5.422472420634925
2711,11.671855265567755
2712,20.934914267676763
2713,13.51619603174603
2714,4.535962087912086
2715,2.370765494227994
2716,11.327602904040397
2717,16.731364011629125
2718,2.357766630591632
2719,26.2432882936508
2720,20.939591344439112
2721,14.962088591269843
2722,6.964757954545455
2723,7.760573214285712
2724,12.447986580086592
2725,2.5205197344322356
2726,15.784606051587302
2727,10.573664087301587
2728,3.6133873778998806
2729,8.546362535014005
2730,22.401027849927843
2731,2.4123886904761904
2732,22.841265674603164
2733,3.21688273809524
2734,31.68691428571428
2735,-0.33244531024531015
2736,0.3337826981669862
2737,18.413855387717412
2738,16.67730392038516
2739,10.283381808688393
2740,-2.568044712885154
2741,3.177341071428572
2742,14.855690689686128
2743,22.88221249999999
2744,10.440253947296403
2745,10.443902380952379
2746,5.389721825396825
2747,23.354624404761918
2748,5.050543055555555
2749,10.684617261904762
2750,9.210633928571427
2751,17.74036904761904
2752,8.212416468253972
2753,4.690275595238094
2754,6.048666600122852
2755,23.921105357142864
2756,10.504038555413883
2757,-1.0188181873681872
2758,13.765879029304028
2759,7.937275802277429
2760,15.62061626984127
2761,-3.6416335317460318
2762,4.445467878603054
2763,3.8608376072757666
2764,15.850710495668388
2765,2.20534016955267
2766,3.373298918809947
2767,9.75618244949495
2768,23.968482738095258
2769,9.783102435064935
2770,-0.22271935546251417
2771,-0.9481580574386486
2772,11.616038690476195
2773,-3.2340523448773437
2774,7.20980652278716
2775,11.838604030910613
2776,25.213403571428557
2777,24.20827579365078
2778,16.87629461690859
2779,21.17098095238095
2780,5.274011507936508
2781,9.528280952380955
2782,5.729747278357238
2783,5.897852427232265
2784,-1.4668027777777781
2785,4.3247624999999985
2786,-0.13741435574229693
2787,1.63824590785032
2788,15.460862513215323
2789,3.7703748934356334
2790,-0.2686283365267618
2791,22.298769047619068
2792,12.13515384199134
2793,2.0119285714285713
2794,17.939016053391057
2795,5.478488690476188
2796,24.997370238095233
2797,8.992617286552301
2798,10.863210768398268
2799,-0.8299319264069266
2800,6.983819934143868
2801,21.51623421027581
2802,3.7709877801120437
2803,3.8330696428571427
2804,2.2771627569607085
2805,2.8822502070393377
2806,20.104816269841265
2807,6.8071287698412695
2808,14.619913498650483
2809,2.268088726551225
2810,14.046594453463198
2811,2.3740103174603178
2812,10.351041309523815
2813,-1.2166718073593072
2814,2.9775692065643096
2815,13.712236379140188
2816,12.753593878223233
2817,13.260738192647528
2818,9.881983928571422
2819,14.962641273681646
2820,27.696273412698396
2821,12.547412790967194
2822,19.57527489177489
2823,0.5929664021164022
2824,6.923042534181508
2825,13.086749603174603
2826,9.094400557491673
2827,12.269695436507932
2828,1.7654613095238096
2829,2.5372063038216255
2830,14.579009750417702
2831,4.840432124819627
2832,0.9888761904761902
2833,15.076038744588743
2834,15.469502848692409
2835,11.25729752423815
2836,16.00882655597326
2837,7.630592100551802
2838,10.434886547619051
2839,7.216756659115923
2840,0.5759298192794207
2841,-0.25558988095238094
2842,7.379212698412702
2843,-0.6832136904761906
2844,8.03900417238525
2845,1.078579761904762
2846,12.987179166666662
2847,2.3187696428571423
2848,11.691944841269843
2849,1.2517710622710616
2850,3.60784573908615
2851,18.217349195369856
2852,3.2911067669404472
2853,9.139957147683242
2854,6.091014606106459
2855,19.50987556193807
2856,26.900903571428557
2857,23.038644642857147
2858,0.28469635830088824
2859,22.165891016694026
2860,7.820185766045545
2861,12.644956641604006
2862,5.815948015873017
2863,15.468483059301796
2864,3.9752474025974043
2865,12.753319090339165
2866,6.7244325265893785
2867,0.05067619047619054
2868,11.249650820360195
2869,18.662721248196235
2870,19.267223268398276
2871,1.5264568460166288
2872,4.039409112079405
2873,14.591777777777775
2874,18.421105465479037
2875,6.981557234432236
2876,2.7620799880674873
2877,5.4711390838890805
2878,6.684043560606064
2879,2.025532703081233
2880,11.859162896825387
2881,3.510410912698413
2882,2.360715205627705
2883,4.743891981792717
2884,-2.9698144230769246
2885,7.617361108758388
2886,19.67500061327562
2887,5.045880357142856
2888,1.1087315476190478
2889,25.248480555555556
2890,1.5185135229912885
2891,-3.4799376984126984
2892,18.194137221149727
2893,0.0004020633352153946
2894,7.485038455838456
2895,2.4699279761904758
2896,22.538401929392442
2897,11.814581530969033
2898,-4.232634325396826
2899,20.474780952380954
2900,-0.8266297619047619
2901,17.103696199633703
2902,5.97141964285714
2903,6.364162619047624
2904,0.3465609062664888
2905,14.266010611365765
2906,16.518885994560993
2907,2.4579420634920637
2908,18.491456035767182
2909,4.670462500000002
2910,9.476170302475303
2911,15.210152514334522
2912,1.831069444444446
2913,11.289429425164206
2914,17.781121779609283
2915,6.72231051111349
2916,8.488426188119197
2917,17.909960154338407
2918,12.329180229843596
2919,11.90572649156399
2920,5.433381869256472
2921,14.590742857142859
2922,12.822628647741144
2923,8.754990079365076
2924,10.780576162935125
2925,23.770622312409795
2926,2.642992941780442
2927,4.179396428571428
2928,25.374552976190465
2929,6.435019107144987
2930,16.356844444670447
2931,4.369899927849928
2932,-1.7872656746031745
2933,12.824480655210792
2934,16.483961111111114
2935,20.787263645912915
2936,3.4585058982684003
2937,12.409527579365069
2938,11.29961666666667
2939,16.70928932456432
2940,7.957296049783552
2941,21.66795674603174
2942,18.88625938922189
2943,17.77203717532468
2944,9.630608658008654
2945,7.836303726708074
2946,13.031171158008656
2947,7.329558144920212
2948,16.906269496205528
2949,10.434585750943214
2950,6.470341466456177
2951,16.93417326912952
2952,15.814328395367957
2953,2.9943178571428577
2954,15.877942811355314
2955,12.476311309523803
2956,23.153591269841268
2957,5.393973797852473
2958,5.020020839029392
2959,-2.316015746753247
2960,23.83066111111111
2961,20.13705097125096
2962,4.049396428571431
2963,11.652407368669873
2964,18.216988503163506
2965,19.842642762400224
2966,14.177938877788883
2967,22.069025
2968,15.366645779220788
2969,1.7544172369297368
2970,10.098135155122659
2971,0.1729480158730158
2972,20.428064010989022
2973,0.39843392857142845
2974,7.06540799265414
2975,12.291239483955303
2976,-1.816088852813852
2977,15.849954686041071
2978,21.226777777777784
2979,6.050252632575754
2980,7.197187619047624
2981,18.53959332110038
2982,-0.5942858887855236
2983,-0.28205513069888066
2984,20.545036061167412
2985,2.6379658068783054
2986,14.791695634920638
2987,25.752474801587287
2988,5.476517660285114
2989,11.059077035886823
2990,7.698012870274554
2991,-3.2155246031746008
2992,15.685620238095247
2993,0.24748891357564706
2994,15.443039656742322
2995,0.22427390462631508
2996,6.907282341269839
2997,-0.9054733426704015
2998,20.53575595238095
2999,22.111770381773404
3000,23.00310178571428
3001,12.909570634920636
3002,2.113268326391278
3003,10.20200511363636
3004,8.869558116883116
3005,3.5917980158730165
3006,4.50236273275336
3007,-0.9073118016651103
3008,17.74161996677438
3009,10.69513611111111
3010,19.365085912698415
3011,7.161115791847038
3012,22.03657976190475
3013,1.4511429776488283
3014,22.181680952380948
3015,19.42493907616077
3016,15.047813098531904
3017,16.615068393828395
3018,5.268391666666663
3019,3.6141008322116783
3020,16.849198214285718
3021,5.132861111111111
3022,12.497582908220641
3023,-1.910197222222222
3024,29.07069107142857
3025,1.1328633774722012
3026,5.899392684610081
3027,10.31779434611282
3028,10.538809817115258
3029,6.139928970588233
3030,13.082636696814497
3031,19.99624015343471
3032,4.1729196157103745
3033,2.1929382936507924
3034,10.961850062656643
3035,3.219060479013741
3036,9.172249603174606
3037,-2.755828095238096
3038,22.290240674603155
3039,16.744373483901814
3040,6.349461256648466
3041,18.38899451949545
3042,21.78604047619048
3043,12.0452421957672
3044,-6.38366607142857
3045,20.680785228696756
3046,6.883539880952383
3047,6.212042911255411
3048,10.539508928571427
3049,11.116034860509858
3050,14.685072573260072
3051,-0.3818147378350247
3052,18.067386309523812
3053,11.005065546218482
3054,2.8888435615124366
3055,16.49013611111111
3056,11.137093668831172
3057,7.047117552778685
3058,11.419628571428573
3059,8.919742447898587
3060,9.026323611111113
3061,10.65003986291486
3062,8.47862757936508
3063,26.720875595238095
3064,2.6593982757568098
3065,23.15758055555557
3066,2.018425396825397
3067,23.091476190476193
3068,13.541072038195727
3069,-1.3990399470899473
3070,0.7715520913770917
3071,-4.980266666666668
3072,24.633619246031756
3073,12.12292942319119
3074,-2.569684453535992
3075,8.398439880952385
3076,22.004812698412692
3077,19.81346577022404
3078,5.240202182539682
3079,1.5185373015873025
3080,9.6412446213387
3081,25.403734126984123
3082,11.45159393920256
3083,12.104184325396822
3084,15.871703364373191
3085,17.24045992063492
3086,-1.2295144047619049
3087,14.341164196220447
3088,-0.3623602027997076
3089,10.859431944444443
3090,2.5492616341991345
3091,17.535762420584167
3092,7.0494885885506555
3093,4.951906997495969
3094,15.11452578671329
3095,14.087338492063498
3096,11.612200505050502
3097,-1.442753373015872
3098,9.931651646382349
3099,1.821234108946609
3100,23.677925793650797
3101,15.59163633714839
3102,5.481941669620346
3103,4.227305507162215
3104,-0.7517230244163551
3105,17.649047320361834
3106,7.276576514880864
3107,4.815716468253968
3108,8.110652579365086
3109,15.949125986771229
3110,12.383102418414914
3111,-2.2298508838383837
3112,5.8774128968254
3113,10.658957893985102
3114,18.39333582740789
3115,8.422415415804004
3116,15.793898214285713
3117,0.6751393427497625
3118,20.36847202380952
3119,16.607622564935056
3120,19.2322731074481
3121,0.0968838145896656
3122,-0.1808659892154628
3123,3.4148282958327085
3124,2.884816423160172
3125,10.000591468253967
3126,1.5241956244048365
3127,13.371001150479952
3128,4.837190989326764
3129,6.867908134920632
3130,21.714183231913456
3131,4.595300138026225
3132,6.654936497493737
3133,9.500070523151724
3134,12.950352182539689
3135,11.315560347985349
3136,1.6825898448773449
3137,2.308836122782446
3138,0.8212405228758173
3139,18.985544642857132
3140,5.323399603174604
3141,17.267974404761905
3142,6.722740405266413
3143,14.800057747821526
3144,19.620597348484843
3145,15.234312407173878
3146,16.828398958107105
3147,2.7623886904761923
3148,-1.9701240079365077
3149,0.024180194665585634
3150,7.0031646705146695
3151,7.392358928571428
3152,10.040131112768934
3153,17.37591613714444
3154,18.997804668923898
3155,-3.018736090225563
3156,8.105697366522364
3157,21.523905882352935
3158,13.064241002886009
3159,6.477025992063492
3160,13.200737175324676
3161,-0.13712720744168114
3162,11.553960777310921
3163,9.072793601190474
3164,14.54133088517666
3165,7.30061345731554
3166,7.161978095238094
3167,11.831691233766225
3168,14.38042083484254
3169,3.39582743204863
3170,16.1170139483066
3171,21.13880357142857
3172,-0.054876715686274495
3173,5.872432738095236
3174,7.349435524606969
3175,14.638732636442388
3176,11.072456890331885
3177,17.67184877450981
3178,0.059230761183261135
3179,17.053521105519177
3180,14.174375807767115
3181,8.255049165729655
3182,1.457209523809523
3183,16.11482380464876
3184,17.206923325381513
3185,15.29552823504997
3186,13.477915079365083
3187,25.651093452380955
3188,20.227298319964348
3189,20.71860856227106
3190,0.2724563392190928
3191,10.892820299145292
3192,18.670440614048633
3193,-0.6304476190476196
3194,23.440607142857143
3195,-0.5209883507425893
3196,11.369170238095235
3197,7.185154040404036
3198,15.200937152194205
3199,6.608466666666665
3200,7.339024740395762
3201,5.374674354570551
3202,19.459497023809536
3203,10.899015207672441
3204,6.2641047619047585
3205,7.997336950549456
3206,-1.7540880230880245
3207,15.444164427672355
3208,16.509313704533767
3209,4.141628769841266
3210,12.959033054599308
3211,1.7203113095238083
3212,7.479423115975391
3213,21.19948928571429
3214,12.089715540340132
3215,-1.1721251373626371
3216,13.933182142857142
3217,3.344833531746033
3218,23.243688095238088
3219,14.959447274469076
3220,5.731362301587303
3221,7.062687103174604
3222,-0.26734545087265676
3223,16.346688272642393
3224,13.417993849206352
3225,19.013889567088096
3226,10.341439880952382
3227,15.025080119942716
3228,18.052642725575073
3229,7.71511852100591
3230,0.12044333467141684
3231,3.2158551406926406
3232,19.19450218253968
3233,21.323355586080584
3234,20.25384649713604
3235,9.274808134920635
3236,-0.4551095238095235
3237,3.198396428571428
3238,7.86690210263684
3239,18.116059178656045
3240,15.663968075485652
3241,9.658305735930737
3242,22.584644246031747
3243,16.370820033759312
3244,5.496104365079362
3245,1.2970537067016579
3246,13.42383209064328
3247,14.092645781573498
