Id,target_tre200h0_plus24h
2566,15.709830742690452
2567,7.029691928656581
2568,-0.5336315640402532
2569,10.155761141305991
2570,5.644194618101341
2571,17.912549844756334
2572,23.12849035917231
2573,6.460363931364182
2574,20.888644396960068
2575,12.490885123587686
2576,10.479492996806204
2577,4.2827829889556615
2578,19.323164340960968
2579,9.917794415800039
2580,9.180433194174432
2581,1.9101689362620617
2582,9.832871264320735
2583,12.616736494223469
2584,4.819829640012411
2585,6.825529158777443
2586,2.954852212515859
2587,12.449583596632257
2588,8.476405604973822
2589,7.580477535586906
2590,14.066391275368693
2591,16.477009787828077
2592,19.874903088839286
2593,8.979588993125718
2594,-1.0109705479101625
2595,3.086982403654402
2596,7.530028544720138
2597,9.93744551675512
2598,9.174973914326907
2599,11.782416531524765
2600,3.180317001406038
2601,-2.0297917479398624
2602,2.4036640584287454
2603,8.879902577943774
2604,15.747746971680384
2605,4.927187953889345
2606,11.39016904971931
2607,17.011078161896528
2608,17.07305329595408
2609,3.711413102851549
2610,17.080720645813663
2611,23.185382155729744
2612,16.989717532325013
2613,15.71183136426922
2614,11.533210310610713
2615,9.49113470173379
2616,10.020292094824347
2617,27.020666329169124
2618,1.8419087535656127
2619,17.300838546250976
2620,4.671677596009296
2621,13.762455099757942
2622,7.430568227171233
2623,24.57832284169502
2624,-3.5152301103429284
2625,15.026314278352348
2626,27.60859681890705
2627,10.06917003933621
2628,5.431497320230954
2629,17.71276967027436
2630,23.6858376246543
2631,5.925878693658918
2632,13.270723450115629
2633,24.061826438829176
2634,8.400181700372984
2635,18.788147406216776
2636,26.00198198628629
2637,10.792043656324635
2638,3.5686194227455763
2639,0.38094181678115874
2640,11.222309808925084
2641,13.887103901768151
2642,7.97213041213779
2643,-0.21111533526557924
2644,-2.532331355217411
2645,8.409567549568534
2646,13.971025398444809
2647,6.293110655985059
2648,24.655644840045465
2649,-0.5459880312656931
2650,5.626780252663985
2651,5.2188554501653766
2652,20.26245835249919
2653,21.5333356572883
2654,1.8188410528149421
2655,18.758204429881847
2656,17.029182860346776
2657,9.890434398907379
2658,4.041704319182978
2659,15.589009068572597
2660,15.407879205523837
2661,1.3378920705111759
2662,6.445981493536599
2663,5.055322337526243
2664,15.924458409766581
2665,10.315938885062831
2666,15.053249779548535
2667,22.882226097779043
2668,8.543034632909828
2669,5.857275470458266
2670,16.648698870335984
2671,14.138759705058698
2672,22.20092945929942
2673,4.83118220706386
2674,3.1271759525139777
2675,10.158135436745832
2676,10.139848355686405
2677,20.119619161032134
2678,6.890736266605838
2679,2.4425078539566125
2680,-1.7633029051111226
2681,7.841482148139456
2682,18.166010634149966
2683,10.054900794252244
2684,12.679933419764957
2685,8.923176254274193
2686,5.7341979915938985
2687,-2.1908581837378343
2688,12.772283428507436
2689,4.393656261893736
2690,18.861043078799693
2691,6.488935921707151
2692,5.833536332859503
2693,7.229238538073475
2694,2.2267450218114737
2695,15.358631833637759
2696,8.899999631366136
2697,0.6025399353175146
2698,12.129624800617078
2699,8.305917994083561
2700,3.0334003369222904
2701,1.202383564146614
2702,11.822877918329802
2703,1.9143103365467158
2704,12.65709198504156
2705,18.825530552378755
2706,2.8274536851310033
2707,19.060860619990017
2708,16.362412937755415
2709,23.64826733412948
2710,5.279906158115582
2711,11.107207158697548
2712,20.469999052297265
2713,13.724028116223755
2714,4.230779952359858
2715,1.9930633518291192
2716,11.495166628780638
2717,16.613922953921417
2718,1.6007116285580507
2719,24.83084009597419
2720,21.3921041397445
2721,15.612233379631148
2722,7.533688183097707
2723,7.403518876749046
2724,13.691585524496157
2725,3.0117942393225685
2726,15.6001895676292
2727,11.128515375753688
2728,3.5648331126471
2729,11.190217550660378
2730,22.302903898534538
2731,2.3425230412481772
2732,21.355261006719925
2733,4.473652685478135
2734,32.75193813029711
2735,0.5390780309236045
2736,-0.22252770900136318
2737,17.26334705020401
2738,17.018758302093474
2739,8.396121263447647
2740,-2.844523974503605
2741,3.6258878078391334
2742,15.015978069138129
2743,23.095843912220683
2744,11.17396061592446
2745,11.68810420531481
2746,5.028835613082636
2747,22.40654352250361
2748,3.204134361142247
2749,11.28917700569844
2750,9.288937451135014
2751,18.483264797446225
2752,8.61875835571082
2753,4.059231983400958
2754,6.198962580332114
2755,24.837807320175926
2756,9.865113162887592
2757,0.215360650367012
2758,12.956580847066293
2759,7.25625931179788
2760,15.818388900827536
2761,-3.397877946647535
2762,4.602001519177089
2763,2.9533670277402093
2764,14.94886255684941
2765,1.1478419691106065
2766,4.592392985512595
2767,8.880657056356029
2768,23.310747507337947
2769,10.174945961805255
2770,1.1676760357757157
2771,-0.7101793503682621
2772,12.884944995982913
2773,-4.065414437236634
2774,7.957485598226466
2775,11.681327176967356
2776,26.420941553934362
2777,24.9499193942576
2778,16.915314416178468
2779,21.76788256809368
2780,3.7711748549406567
2781,9.212249433463468
2782,7.718211154422962
2783,5.501246514879336
2784,-1.2577289224202843
2785,4.670586382340517
2786,-0.5438625282881803
2787,0.4286881602425115
2788,14.148041814792341
2789,5.030690493278915
2790,-0.39466516188172474
2791,24.33175749943626
2792,11.69008155300887
2793,2.263227644785705
2794,16.817555363454662
2795,5.729007208879539
2796,25.675982325633697
2797,9.4952094834874
2798,11.220793854237051
2799,-1.2558194190418794
2800,7.4898771263666415
2801,22.104577280680928
2802,4.163323823422503
2803,2.987100456962113
2804,3.253765762895109
2805,1.8376907962555982
2806,21.42321263476363
2807,6.200321112116268
2808,14.827079575209153
2809,2.1082451182229645
2810,14.095162137969542
2811,3.2463076391185757
2812,8.19157857618023
2813,-0.7703150849704045
2814,3.1699890144128773
2815,13.290372067320918
2816,13.927680726225466
2817,14.08759230394781
2818,10.055305761805116
2819,16.141917392733255
2820,28.576453277483687
2821,12.251702851942449
2822,19.435532631970602
2823,-0.8330264829434286
2824,7.7429847347437635
2825,13.21527404524975
2826,8.850441964678911
2827,10.297830688856884
2828,1.6037753719024466
2829,2.3969373731848194
2830,15.528036949048102
2831,5.202071510121419
2832,-0.19709017686356614
2833,15.131355447014565
2834,14.461678159087171
2835,10.957337821078951
2836,15.986607648932585
2837,6.958114821947831
2838,10.506697439885343
2839,7.840185210999483
2840,0.4757841960865527
2841,0.2922331198416495
2842,7.860405979784003
2843,-0.7319049052639132
2844,7.736318792428071
2845,2.4609147182407023
2846,14.78898364213725
2847,2.9400318923026747
2848,10.830081046282233
2849,-0.28573335785454756
2850,3.2526167139352586
2851,17.843556230642744
2852,2.7126619228700517
2853,8.805816520509323
2854,6.48486488519043
2855,19.17846806166408
2856,26.883867103547868
2857,22.30556419599048
2858,0.6862726842579819
2859,20.64792377191697
2860,7.826654835887079
2861,11.969589237516013
2862,5.450172633348055
2863,14.963802471758084
2864,5.168596071461821
2865,12.141500571294817
2866,4.524439875183697
2867,0.4015103445327455
2868,11.701793053660705
2869,18.397615126000325
2870,15.860046377201309
2871,2.938061325922004
2872,3.592260994263533
2873,14.614285015673367
2874,18.861540316325197
2875,6.632484346911578
2876,3.6240917196020317
2877,5.794599555134594
2878,6.30597929516814
2879,1.779638020812383
2880,9.840300567570804
2881,4.866929490887214
2882,2.5464569060984568
2883,5.194792739613399
2884,-3.3076179517140774
2885,6.860775882053083
2886,19.22941711266742
2887,4.556050991855543
2888,-0.5222617266908508
2889,24.709005344147403
2890,2.066780079314045
2891,-3.24548654516514
2892,17.893332897767607
2893,0.012641253550085088
2894,8.300813864903057
2895,3.002730986127598
2896,23.24047751869579
2897,11.8287944958517
2898,-3.720682315299833
2899,21.03390626165602
2900,-0.08611403486425097
2901,15.654226226081011
2902,6.44933791315925
2903,5.452958297546821
2904,-0.0788358591861391
2905,14.1587855362371
2906,13.936679619078015
2907,3.3772283289903307
2908,18.025921298115215
2909,5.616559580986434
2910,9.393575771698028
2911,15.906747658161857
2912,1.5988903026556296
2913,11.442677023225107
2914,17.578219793448394
2915,7.184531961810395
2916,8.92189487367171
2917,17.11200526111965
2918,11.707398319709638
2919,11.440185734587413
2920,6.103597755045813
2921,16.471177240204007
2922,12.072592902907365
2923,9.487891639490861
2924,11.11804331064997
2925,23.0791442065907
2926,2.8874810327774965
2927,3.732452082773759
2928,25.832443770354068
2929,6.30015391630246
2930,16.47872336497844
2931,3.9038348616532312
2932,-2.045235398512168
2933,13.011245900699688
2934,16.430667643240636
2935,20.82648371280729
2936,2.9876148635631834
2937,13.432506799710069
2938,11.932821944027639
2939,19.08033773471239
2940,6.118023521788895
2941,23.204002311261714
2942,19.318256628115275
2943,18.794073805551346
2944,9.277863001820002
2945,9.049919871215522
2946,12.085355120738196
2947,7.132254952474318
2948,16.64372992632427
2949,10.015944186332414
2950,6.552017770883157
2951,16.44810294497346
2952,16.00921568596151
2953,2.765861241415156
2954,15.593115848890847
2955,14.692951311238776
2956,23.29894560561954
2957,4.9177610183895935
2958,5.475681926215058
2959,-2.9614940421367284
2960,22.47465022653425
2961,20.534772719920483
2962,4.3262799286273514
2963,11.236236973802734
2964,18.922566217856577
2965,19.077593134307783
2966,13.620335309704293
2967,21.51994821586236
2968,14.955184375545397
2969,1.302009560110135
2970,11.978604106260892
2971,-0.8645376924607803
2972,20.379782723418753
2973,1.1907625659321404
2974,7.271547535903492
2975,11.66170883569821
2976,-2.618209647682678
2977,15.30816939779178
2978,21.6892213346953
2979,4.512663174161872
2980,6.765123860833441
2981,19.330333375821645
2982,-1.8652519052946297
2983,0.05589665616950873
2984,20.850392387046007
2985,2.185153249334879
2986,13.955689353725095
2987,25.884954229410003
2988,6.901125521697502
2989,11.927916673692481
2990,7.390007898873497
2991,-3.4710414958673095
2992,15.373983288997808
2993,1.079824445053424
2994,17.00302925669124
2995,1.1134710733023219
2996,6.789319526785054
2997,-0.050665964637315604
2998,21.168649157663747
2999,21.830584318827942
3000,24.67279243820156
3001,12.746516923735799
3002,1.7160118200961691
3003,9.506073374560728
3004,6.495491351748164
3005,5.031346129648661
3006,5.517729705647717
3007,0.243522499676586
3008,17.829874647797794
3009,11.189394071168806
3010,19.345726573187246
3011,6.748502062323818
3012,22.505657643902047
3013,0.3703888542637835
3014,22.759344589699857
3015,19.015778453958838
3016,14.622440351325583
3017,17.47553120636644
3018,4.868053711356591
3019,3.508765709325367
3020,16.58874055078073
3021,6.862531285888415
3022,11.911366719072122
3023,-2.8965535771268933
3024,29.29837772574141
3025,0.6161148698786297
3026,5.926664448910407
3027,10.010772880273736
3028,11.538626658812564
3029,7.362112420261999
3030,12.10952037525064
3031,20.117605652281288
3032,3.274268367175527
3033,2.115541237130484
3034,9.934320427131413
3035,3.794596090805941
3036,9.069243564471881
3037,-2.7475473086590685
3038,22.410673951065117
3039,17.430801100951836
3040,4.779582286362137
3041,17.80081092588545
3042,21.432040589462392
3043,12.288492743625556
3044,-4.47381168101178
3045,21.30998936521758
3046,6.61675165865562
3047,5.776882526896972
3048,11.091355350416517
3049,12.265194842821712
3050,13.255889612595395
3051,-0.08308235396145326
3052,17.787669608448564
3053,10.0566764316577
3054,1.9590274548480349
3055,15.984842543625023
3056,11.300282813300607
3057,6.444936572561481
3058,11.950274029578132
3059,8.718251426202192
3060,8.376244611256904
3061,10.095068684365845
3062,9.33252269600415
3063,26.128315698795515
3064,3.0115004248567496
3065,23.103246318092282
3066,4.126489587428937
3067,22.60907576227055
3068,13.986714863118522
3069,-2.118373235996541
3070,1.5939781340298815
3071,-6.252255037181109
3072,26.736452673309188
3073,11.958451946243732
3074,-2.2969443813050967
3075,8.541324566313948
3076,22.670030848702496
3077,19.876272824467716
3078,5.277950714663531
3079,0.904751274814267
3080,10.187155438845185
3081,25.099510797724054
3082,9.964516697425715
3083,13.380369746170002
3084,15.70464388555944
3085,16.75206698471789
3086,-0.2716660816256437
3087,15.139560896002546
3088,-0.3030579618061594
3089,10.520126377617634
3090,3.4214611562014885
3091,19.674923094446115
3092,7.808964539845807
3093,6.360256021383061
3094,14.681604233605116
3095,12.759940453021821
3096,10.52347213963097
3097,0.733774952443957
3098,8.103617760629737
3099,0.9574017077098369
3100,24.185342937360087
3101,16.4342627622059
3102,4.844406901564832
3103,2.408040144542279
3104,-0.4775698251676172
3105,16.68191237181239
3106,8.44985322419172
3107,2.8934936418252897
3108,8.046331965698919
3109,15.921080957026263
3110,11.518185197421287
3111,-4.718514042036493
3112,6.4854195056533195
3113,11.424264863468148
3114,18.308773927214098
3115,8.34586338885955
3116,17.404389918994134
3117,0.1830248852571142
3118,20.832782684258248
3119,16.344957328184194
3120,21.164554157162815
3121,-0.00811789210182037
3122,0.3418773379541459
3123,4.6793715696891445
3124,2.8551033504942502
3125,9.785934911977744
3126,2.026893451546949
3127,13.122766531329853
3128,4.488906612218438
3129,7.595193834315172
3130,21.754043980219134
3131,5.7558438300765
3132,7.594168036801441
3133,9.829452600282307
3134,14.32212270271982
3135,8.904546640477374
3136,2.2248052643703646
3137,2.0028150561972415
3138,0.23719462155545215
3139,19.12761859562037
3140,6.399985891601116
3141,18.948419373723397
3142,6.636296353724881
3143,15.299610750193443
3144,18.845845027742627
3145,15.495160639765265
3146,17.110261308735556
3147,1.757800093626422
3148,-0.7525474396206117
3149,0.32835482934954097
3150,6.744013298910645
3151,8.820537506786307
3152,10.085360324862505
3153,17.89572178591796
3154,19.07964194447251
3155,-2.4525054856155273
3156,8.70025515650264
3157,20.88008802963557
3158,15.179429394720264
3159,7.171949803798743
3160,12.356063524471612
3161,0.6887192969323251
3162,11.480481807260032
3163,9.501603639630506
3164,14.367812781401154
3165,7.703004412560117
3166,7.56531279627606
3167,11.601027869947107
3168,15.06610803161203
3169,2.9516518618329473
3170,16.584113790020577
3171,21.8797781732185
3172,-1.321312687090384
3173,3.5033995661884676
3174,6.392760821047416
3175,12.502862516607708
3176,11.369001737569024
3177,20.200886673024534
3178,-0.7905401616584403
3179,17.051006451794905
3180,13.519805421574937
3181,8.647573635717164
3182,2.269444556662762
3183,15.650629782858811
3184,17.418977194175703
3185,15.039483933523547
3186,13.893241353027003
3187,25.306771497543664
3188,19.24636102076142
3189,18.97492629014274
3190,1.020192222339327
3191,9.941689654467995
3192,19.74521667092651
3193,-1.3453264877351438
3194,23.974671686445845
3195,-0.6514259066462399
3196,10.220067510867338
3197,6.240707795515507
3198,16.759096404688155
3199,5.5350536362477705
3200,7.269619672223812
3201,4.77653596094106
3202,15.926579615592292
3203,10.253841884436278
3204,5.411726902957859
3205,7.893476274249326
3206,-1.0909776159589777
3207,16.39483946351333
3208,15.468225214717638
3209,4.2624337359609275
3210,12.776890746059093
3211,1.7583574029290308
3212,8.474727535466696
3213,19.479506191847165
3214,10.845661711928491
3215,-0.5869238941541559
3216,15.280824010889956
3217,5.25944424353595
3218,23.8163914395373
3219,15.051345240874252
3220,5.908796209402877
3221,6.163389015569825
3222,0.3434824362580005
3223,15.918745053559253
3224,12.62601860209099
3225,20.38913492962594
3226,9.972083578038667
3227,15.024699280285443
3228,17.88353796003921
3229,7.754544532214741
3230,-0.2387691115245128
3231,3.8653312120698105
3232,20.26917611708249
3233,21.88706938494641
3234,19.41901628745066
3235,9.640093308602372
3236,-1.9770248618013555
3237,3.204295543729277
3238,8.707604693260818
3239,18.28945628802925
3240,15.450022839411016
3241,9.026018988909366
3242,21.542344636329176
3243,16.53895095466795
3244,8.039850870524626
3245,0.9019854127043209
3246,13.62039221531213
3247,14.019316974956576
